time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-05-15,BID,34.22,-0.0635626110314849,0,5,2025,logistic_regression,0,0.4617919273204401
2025-05-16,BID,33.49,-0.0394998424072883,0,5,2025,logistic_regression,0,0.46099162552631706
2025-05-19,BID,33.13,-0.042222060194787,0,5,2025,logistic_regression,0,0.44356046964220647
2025-05-20,BID,33.13,-0.0331939793008041,0,5,2025,logistic_regression,0,0.4609506427829741
2025-05-21,BID,33.13,-0.033367524363376,0,5,2025,logistic_regression,0,0.47122482543177535
2025-05-22,BID,32.94,-0.034539558509341,0,5,2025,logistic_regression,0,0.4711840269616715
2025-05-23,BID,32.8,-0.0222749265858221,0,5,2025,logistic_regression,0,0.45506457603396244
2025-05-26,BID,32.8,-0.0192643957643845,0,5,2025,logistic_regression,0,0.43877972580610947
2025-05-27,BID,33.22,-0.028550913576076,0,5,2025,logistic_regression,0,0.4423453022861278
2025-05-28,BID,33.4,-0.0365053612509382,0,5,2025,logistic_regression,0,0.4703113905595207
2025-05-29,BID,33.35,-0.0381338320451211,0,5,2025,logistic_regression,0,0.4823378530580255
2025-05-30,BID,32.94,-0.0264137898795155,0,5,2025,logistic_regression,0,0.48721585032942766
2025-06-02,BID,32.67,-0.0129262643144258,0,5,2025,logistic_regression,0,0.42113510864310055
2025-06-03,BID,32.85,-0.0032230150317476,0,5,2025,logistic_regression,0,0.4092691436021427
2025-06-04,BID,32.71,-0.0105258607483411,0,5,2025,logistic_regression,0,0.393229767023318
2025-06-05,BID,32.48,-0.0069241454408273,0,5,2025,logistic_regression,0,0.37935403394890854
2025-06-06,BID,32.26,-0.0060330563444508,0,5,2025,logistic_regression,0,0.38349486212510414
2025-06-09,BID,32.26,-0.0146326302103889,0,5,2025,logistic_regression,0,0.37339009696274345
2025-06-10,BID,32.21,-0.0101924158312751,0,5,2025,logistic_regression,0,0.3587711885690468
2025-06-11,BID,32.07,0.001824618364481,1,5,2025,logistic_regression,0,0.37615033241621193
2025-06-12,BID,32.3,-0.0091153407387529,0,5,2025,logistic_regression,0,0.3650664829759595
2025-06-13,BID,32.53,-0.0306828613165612,0,5,2025,logistic_regression,0,0.37756437837575874
2025-06-16,BID,32.8,-0.0205246100661453,0,5,2025,logistic_regression,0,0.4118574076947304
2025-06-17,BID,32.85,-0.0226302805094094,0,5,2025,logistic_regression,0,0.39725917461739296
2025-06-18,BID,32.62,-0.0182599490732315,0,5,2025,logistic_regression,0,0.37552596646454994
2025-06-19,BID,32.76,-0.0321434775592937,0,5,2025,logistic_regression,0,0.39599628656634683
2025-06-20,BID,32.94,-0.0443603746425929,0,5,2025,logistic_regression,0,0.4348393344087194
2025-06-23,BID,32.8,-0.0306068935867904,0,5,2025,logistic_regression,0,0.43067074118774273
2025-06-24,BID,32.94,-0.0237050715864171,0,5,2025,logistic_regression,0,0.41399299117523825
2025-06-25,BID,32.8,-0.0269276523888339,0,5,2025,logistic_regression,0,0.4055541274163245
2025-06-26,BID,32.67,-0.0255994186931849,0,5,2025,logistic_regression,0,0.4024237145871061
2025-06-27,BID,33.03,-0.0401453767403894,0,5,2025,logistic_regression,0,0.41066592548733816
2025-06-30,BID,33.22,-0.0465987089978479,0,5,2025,logistic_regression,0,0.45444143714060764
2025-07-01,BID,33.49,-0.0620801120814735,0,5,2025,logistic_regression,0,0.47871073710868084
2025-07-02,BID,33.31,-0.0423312785918705,0,5,2025,logistic_regression,0,0.4477475268795094
2025-07-03,BID,33.22,-0.0447941043485444,0,5,2025,logistic_regression,0,0.42302274767914066
2025-07-04,BID,33.45,-0.0604023548531063,0,5,2025,logistic_regression,0,0.44759766213355334
2025-07-07,BID,34.04,-0.0670462681460164,0,5,2025,logistic_regression,0,0.4776080723246137
2025-07-08,BID,34.31,-0.0595189677970211,0,5,2025,logistic_regression,0,0.4836331222848869
2025-07-09,BID,34.96,-0.0657287369946906,0,5,2025,logistic_regression,0,0.48735618112589263
2025-07-10,BID,35.0,-0.0367650037353697,0,5,2025,logistic_regression,1,0.5006017942071509
2025-07-11,BID,35.05,-0.0507310436303813,0,5,2025,logistic_regression,1,0.502784536970718
2025-07-14,BID,35.37,-0.0458420198995954,0,5,2025,logistic_regression,1,0.5306209867789755
2025-07-15,BID,34.86,-0.0118163643419151,0,5,2025,logistic_regression,0,0.4670475849045293
2025-07-16,BID,35.14,-0.0154266115618642,0,5,2025,logistic_regression,0,0.4995427887497592
2025-07-17,BID,35.05,-0.0006988780178507,0,5,2025,logistic_regression,0,0.4684103167110911
2025-07-18,BID,35.09,-0.0193902364822458,0,5,2025,logistic_regression,0,0.4705639860176444
2025-07-21,BID,34.86,-0.0310407111088035,0,5,2025,logistic_regression,0,0.44505690937755893
2025-07-22,BID,35.6,-0.0458305179061171,0,5,2025,logistic_regression,0,0.48516035198750834
2025-07-23,BID,35.41,-0.0488612393386027,0,5,2025,logistic_regression,0,0.4848374477490983
2025-07-24,BID,35.55,-0.0208927050414997,0,5,2025,logistic_regression,0,0.48233496678591276
2025-07-25,BID,35.55,0.0386845900920018,1,5,2025,logistic_regression,0,0.48118332758382565
2025-07-28,BID,36.05,0.004428122537236,1,5,2025,logistic_regression,0,0.494682215652953
2025-07-29,BID,34.22,0.0011081981207201,1,5,2025,logistic_regression,0,0.4497461305964978
2025-07-30,BID,34.86,0.013807752707609,1,5,2025,logistic_regression,0,0.46968475047596336
2025-07-31,BID,34.63,0.0043207995801435,1,5,2025,logistic_regression,0,0.47759485141049135
2025-08-01,BID,34.04,0.0268140967759866,1,5,2025,logistic_regression,0,0.4375268227839489
2025-08-04,BID,34.82,0.0431180220751892,1,5,2025,logistic_regression,0,0.4680855245786894
2025-08-05,BID,35.46,0.0234567556935967,1,5,2025,logistic_regression,0,0.44002042383188594
2025-08-06,BID,36.14,0.0029966498117939,1,5,2025,logistic_regression,0,0.48398808115550646
2025-08-07,BID,37.01,-0.0218732886075168,0,5,2025,logistic_regression,0,0.476528998823501
2025-08-08,BID,36.33,-0.0090949006849598,0,5,2025,logistic_regression,0,0.4613344044706723
2025-08-11,BID,36.79,-0.0168254397406582,0,5,2025,logistic_regression,0,0.46857782078822224
2025-08-12,BID,37.97,-0.0510771929098374,0,5,2025,logistic_regression,0,0.4926050950604629
2025-08-13,BID,37.84,-0.0443151186666228,0,5,2025,logistic_regression,1,0.5027324395305122
2025-08-14,BID,38.57,-0.0256496357359328,0,5,2025,logistic_regression,0,0.48666016612237384
2025-08-15,BID,37.52,-0.005640639920468,0,5,2025,logistic_regression,0,0.4847894093220955
2025-08-18,BID,37.33,-0.016054622060998,0,5,2025,logistic_regression,0,0.47669428924457397
2025-08-19,BID,37.38,-0.0079752633163157,0,5,2025,logistic_regression,0,0.49944322832474236
2025-08-20,BID,37.24,-0.0185705609474361,0,5,2025,logistic_regression,0,0.49587209093170864
2025-08-21,BID,38.71,0.0009825231610431,1,5,2025,logistic_regression,1,0.5114917040189666
2025-08-22,BID,39.58,-0.0493787139975054,0,5,2025,logistic_regression,1,0.5059302033589711
2025-08-25,BID,37.52,-0.022110360844771,0,5,2025,logistic_regression,0,0.4776040247196068
2025-08-26,BID,38.25,-0.0205144422602165,0,5,2025,logistic_regression,0,0.44188907902642466
2025-08-27,BID,39.16,-0.0451278245613678,0,5,2025,logistic_regression,0,0.4344414933575558
2025-08-28,BID,38.89,-0.04312909320284,0,5,2025,logistic_regression,0,0.4466572595289866
2025-08-29,BID,39.21,-0.0543723572145209,0,5,2025,logistic_regression,0,0.47109788500729516
2025-09-03,BID,39.81,-0.0697119008743025,0,5,2025,logistic_regression,0,0.49969569212463405
2025-09-04,BID,39.71,-0.050360010713769,0,5,2025,logistic_regression,0,0.475123399623388
2025-09-05,BID,38.39,-0.0386277558906523,0,5,2025,logistic_regression,0,0.4567402590654017
2025-09-08,BID,37.2,-0.041267126789823,0,5,2025,logistic_regression,0,0.44480576697328306
2025-09-09,BID,37.2,-0.0330674254203499,0,5,2025,logistic_regression,0,0.44181528227851324
2025-09-10,BID,37.24,-0.0393845331395886,0,5,2025,logistic_regression,0,0.4568726676675851
2025-09-11,BID,37.2,-0.0319268813961144,0,5,2025,logistic_regression,0,0.45560562782092595
2025-09-12,BID,37.47,-0.0420186122307311,0,5,2025,logistic_regression,0,0.4414361955647552
2025-09-15,BID,38.62,-0.0784241844249798,0,5,2025,logistic_regression,0,0.4624883277018056
2025-09-16,BID,38.48,-0.0955057859930247,0,5,2025,logistic_regression,0,0.45982124351678355
2025-09-17,BID,37.52,-0.0816378193593694,0,5,2025,logistic_regression,0,0.43807295130279644
2025-09-18,BID,37.33,-0.0757899207089239,0,5,2025,logistic_regression,0,0.4363583990709037
2025-09-19,BID,36.42,-0.0517158985261237,0,5,2025,logistic_regression,0,0.42597545010034554
2025-09-22,BID,37.52,-0.1011581117804604,0,5,2025,logistic_regression,0,0.49565521045208766
2025-09-23,BID,37.38,-0.1001586676212586,0,5,2025,logistic_regression,0,0.4756153341281276
2025-09-24,BID,37.7,-0.0996967748516546,0,5,2025,logistic_regression,0,0.4769340690533128
2025-09-25,BID,37.43,-0.100483763374647,0,5,2025,logistic_regression,0,0.4641965423529736
2025-09-26,BID,37.11,-0.0935687968261866,0,5,2025,logistic_regression,0,0.4326955302269069
2025-09-29,BID,36.88,-0.0759626119340115,0,5,2025,logistic_regression,0,0.4477659800399254
2025-09-30,BID,36.6,-0.0733355727938108,0,5,2025,logistic_regression,0,0.4424917869848839
2025-10-01,BID,36.65,-0.0583191234378657,0,5,2025,logistic_regression,0,0.4439970497442795
2025-10-02,BID,36.69,-0.0543551471073552,0,5,2025,logistic_regression,0,0.4390947414484892
2025-10-03,BID,36.42,-0.0462236514287763,0,5,2025,logistic_regression,0,0.4508893303583374
2025-10-06,BID,37.29,-0.033078822453612,0,5,2025,logistic_regression,0,0.44212529992928035
2025-10-07,BID,37.06,-0.0339257473811915,0,5,2025,logistic_regression,0,0.45140666201316754
2025-10-08,BID,37.01,-0.0084835486150215,0,5,2025,logistic_regression,0,0.44886725975123615
2025-10-09,BID,37.33,-0.0027949667401162,0,5,2025,logistic_regression,0,0.4557393370091574
2025-10-10,BID,37.7,0.0053719011086912,1,5,2025,logistic_regression,0,0.47226489312716596
2025-10-13,BID,37.43,0.0289629928247012,1,5,2025,logistic_regression,0,0.4816965637730995
2025-10-14,BID,36.64,0.054691765385248,1,5,2025,logistic_regression,0,0.4725386258223267
2025-10-15,BID,36.41,0.0437113076742852,1,5,2025,logistic_regression,0,0.47300304656663716
2025-10-16,BID,36.78,0.0402063727481385,1,5,2025,logistic_regression,0,0.4683865346810221
2025-10-17,BID,36.13,0.037306633759489,1,5,2025,logistic_regression,0,0.47190013010598647
2025-10-20,BID,33.77,0.0411238207999493,1,5,2025,logistic_regression,1,0.5246489409880453
2025-10-21,BID,34.28,0.0385745085450692,1,5,2025,logistic_regression,0,0.4862956291028875
2025-10-22,BID,34.42,0.041689103241477,1,5,2025,logistic_regression,0,0.4895705223817739
2025-10-23,BID,34.14,0.046829073273138,1,5,2025,logistic_regression,0,0.48693550422306964
2025-10-24,BID,34.14,0.0358229571771951,1,5,2025,logistic_regression,0,0.48307652229861375
2025-10-27,BID,33.77,0.0223417345473535,1,5,2025,logistic_regression,0,0.46093127004505563
2025-10-28,BID,34.33,0.0090716242487095,1,5,2025,logistic_regression,0,0.46797869928237945
2025-10-29,BID,34.97,-0.0084796426190657,0,5,2025,logistic_regression,0,0.4860162790804998
2025-10-30,BID,35.07,-0.0182443620339117,0,5,2025,logistic_regression,1,0.5173195801082916
2025-10-31,BID,34.6,-0.0391150286020789,0,5,2025,logistic_regression,0,0.48698681850718456
2025-11-03,BID,34.33,-0.0564404653368908,0,5,2025,logistic_regression,0,0.493057838831503
2025-11-04,BID,35.07,-0.0673392618387963,0,5,2025,logistic_regression,0,0.48320000216939824
2025-11-05,BID,35.76,-0.0528880272704918,0,5,2025,logistic_regression,1,0.5315563383766608
2025-11-06,BID,35.62,-0.0654509730067642,0,5,2025,logistic_regression,1,0.5448267112891784
2025-11-07,BID,34.7,-0.0811565475320503,0,5,2025,logistic_regression,1,0.5170049784486606
2025-11-10,BID,34.6,-0.1066926274045065,0,5,2025,logistic_regression,0,0.4948203259116849
2025-11-11,BID,35.16,-0.1108649565533407,0,5,2025,logistic_regression,1,0.5162782501823603
2025-11-12,BID,35.39,-0.0677977832253069,0,5,2025,logistic_regression,1,0.5187962327398358
2025-11-13,BID,35.44,-0.0596908308177717,0,5,2025,logistic_regression,1,0.5198229852340052
2025-11-14,BID,35.48,-0.0422199755252293,0,5,2025,logistic_regression,1,0.5133310753732954
2025-11-17,BID,35.53,-0.0315054457247265,0,5,2025,logistic_regression,0,0.48715505661556147
2025-11-18,BID,35.53,-0.0377780321445404,0,5,2025,logistic_regression,0,0.49764850736218413
2025-11-19,BID,35.25,-0.017507709378992,0,5,2025,logistic_regression,0,0.48425676380185717
2025-11-20,BID,35.11,-0.0112511016147625,0,5,2025,logistic_regression,0,0.46168523663599725
2025-11-21,BID,34.79,-0.0272511697682638,0,5,2025,logistic_regression,0,0.4400867302596375
2025-11-24,BID,34.84,-0.0299859428336486,0,5,2025,logistic_regression,0,0.47496967812000834
2025-11-25,BID,34.23,-0.0401596222049898,0,5,2025,logistic_regression,0,0.45424273056042647
2025-11-26,BID,34.56,-0.0329078995307885,0,5,2025,logistic_regression,0,0.4563006251437462
2025-11-27,BID,34.74,-0.0013590248974058,0,5,2025,logistic_regression,0,0.4687586329315635
2025-11-28,BID,34.33,0.0227815430554922,1,5,2025,logistic_regression,0,0.454116062111686
2025-12-01,BID,34.19,0.018768847951033,1,5,2025,logistic_regression,0,0.4537904194789671
2025-12-02,BID,34.09,0.0402021537513364,1,5,2025,logistic_regression,0,0.41650495322161446
2025-12-03,BID,35.53,-0.017496036200391,0,5,2025,logistic_regression,0,0.45301988721398034
2025-01-02,BVH,50.53,-0.007133183959288,0,5,2025,logistic_regression,0,0.38921186782664635
2025-01-03,BVH,48.81,0.030898689979663,1,5,2025,logistic_regression,0,0.3676037632219354
2025-01-06,BVH,47.59,0.0772077555345827,1,5,2025,logistic_regression,0,0.35766887767449335
2025-01-07,BVH,47.88,0.0627495751287274,1,5,2025,logistic_regression,0,0.36098526437832557
2025-01-08,BVH,48.47,0.0885981375900379,1,5,2025,logistic_regression,0,0.3572215352120931
2025-01-09,BVH,48.08,0.0905021761694822,1,5,2025,logistic_regression,0,0.36783663447190396
2025-01-10,BVH,48.57,0.0619736156835648,1,5,2025,logistic_regression,0,0.37989972124553834
2025-01-13,BVH,48.57,0.0527667355646779,1,5,2025,logistic_regression,0,0.35922871331541323
2025-01-14,BVH,49.84,0.0880851350616647,1,5,2025,logistic_regression,0,0.4132866378953353
2025-01-15,BVH,50.24,0.061130714684739,1,5,2025,logistic_regression,0,0.4366847646215668
2025-01-16,BVH,50.24,0.0705208899212366,1,5,2025,logistic_regression,0,0.41723780265115035
2025-01-17,BVH,51.22,0.0729502631176013,1,5,2025,logistic_regression,0,0.4425669226191472
2025-01-20,BVH,51.22,0.0805368698838573,1,5,2025,logistic_regression,0,0.44774021561828
2025-01-21,BVH,51.02,0.0541615396008496,1,5,2025,logistic_regression,0,0.4519888825074266
2025-01-22,BVH,49.75,0.0912648568751381,1,5,2025,logistic_regression,0,0.4189315461159968
2025-01-23,BVH,49.75,0.1016581091432411,1,5,2025,logistic_regression,0,0.36165401036425476
2025-01-24,BVH,49.84,0.0825016179199229,1,5,2025,logistic_regression,0,0.36787733151369956
2025-02-03,BVH,49.75,0.0772480456118089,1,5,2025,logistic_regression,0,0.41402560456459325
2025-02-04,BVH,50.43,0.0639831588202921,1,5,2025,logistic_regression,0,0.4504329991590615
2025-02-05,BVH,50.34,0.0756512914002662,1,5,2025,logistic_regression,0,0.44550188920805883
2025-02-06,BVH,50.24,0.0902301350409842,1,5,2025,logistic_regression,0,0.4257791605559706
2025-02-07,BVH,51.12,0.0483476893004479,1,5,2025,logistic_regression,0,0.4514668540632821
2025-02-10,BVH,51.91,0.0091698668728639,1,5,2025,logistic_regression,0,0.4692074292049626
2025-02-11,BVH,51.71,-0.0087548152830265,0,5,2025,logistic_regression,0,0.47200814864660795
2025-02-12,BVH,53.38,-0.0422264096872628,0,5,2025,logistic_regression,0,0.4527285284791313
2025-02-13,BVH,53.38,-0.0496394471698758,0,5,2025,logistic_regression,0,0.4774281827348677
2025-02-14,BVH,53.38,-0.0540369022835696,0,5,2025,logistic_regression,0,0.481234527056306
2025-02-17,BVH,52.59,-0.0611434338992408,0,5,2025,logistic_regression,0,0.48259881522634657
2025-02-18,BVH,56.22,-0.1110595763720312,0,5,2025,logistic_regression,0,0.4250312696170143
2025-02-19,BVH,55.44,-0.0828265425723052,0,5,2025,logistic_regression,0,0.48540761902194635
2025-02-20,BVH,55.83,-0.0925380623617302,0,5,2025,logistic_regression,0,0.4720548079231058
2025-02-21,BVH,56.91,-0.1142658804263,0,5,2025,logistic_regression,0,0.4624237477721428
2025-02-24,BVH,57.6,-0.1305100101864911,0,5,2025,logistic_regression,0,0.45692522893247745
2025-02-25,BVH,56.12,-0.1059967298744646,0,5,2025,logistic_regression,0,0.4742374906469719
2025-02-26,BVH,56.71,-0.114560211055923,0,5,2025,logistic_regression,0,0.4640755388387276
2025-02-27,BVH,56.71,-0.091769353225357,0,5,2025,logistic_regression,0,0.4479093406659362
2025-02-28,BVH,55.54,-0.0641848498605534,0,5,2025,logistic_regression,0,0.44047377050091585
2025-03-03,BVH,55.83,-0.0613107029549075,0,5,2025,logistic_regression,0,0.4231234474911801
2025-03-04,BVH,55.54,-0.0730906895700427,0,5,2025,logistic_regression,0,0.3836017990351377
2025-03-05,BVH,55.54,-0.0896381575247686,0,5,2025,logistic_regression,0,0.4101907457816843
2025-03-06,BVH,56.62,-0.0924393266127934,0,5,2025,logistic_regression,0,0.40755325752426974
2025-03-07,BVH,55.63,-0.1166567923751226,0,5,2025,logistic_regression,0,0.4079021664482509
2025-03-10,BVH,55.14,-0.1041722023302786,0,5,2025,logistic_regression,0,0.3737215744676364
2025-03-11,BVH,53.87,-0.1091289738779388,0,5,2025,logistic_regression,0,0.3484232178006334
2025-03-12,BVH,53.97,-0.1156814024426248,0,5,2025,logistic_regression,0,0.33086685922908204
2025-03-13,BVH,53.08,-0.1084271750813196,0,5,2025,logistic_regression,0,0.3519996289187243
2025-03-14,BVH,52.59,-0.1040260077149671,0,5,2025,logistic_regression,0,0.3304041916603658
2025-03-17,BVH,52.0,-0.0886333699452778,0,5,2025,logistic_regression,0,0.3350166524238568
2025-03-18,BVH,52.3,-0.0829505662074745,0,5,2025,logistic_regression,0,0.34623180394685604
2025-03-19,BVH,52.4,-0.0696992125642111,0,5,2025,logistic_regression,0,0.3370411261434891
2025-03-20,BVH,52.0,-0.0717957215376828,0,5,2025,logistic_regression,0,0.3422915154737239
2025-03-21,BVH,51.51,-0.0750567364928567,0,5,2025,logistic_regression,0,0.360215881994385
2025-03-24,BVH,51.22,-0.0685653393537807,0,5,2025,logistic_regression,0,0.35702685503853226
2025-03-25,BVH,51.41,-0.0694938677402247,0,5,2025,logistic_regression,0,0.344089689576422
2025-03-26,BVH,51.22,-0.0326373492565327,0,5,2025,logistic_regression,0,0.36672973891715066
2025-03-27,BVH,52.2,-0.0620796061732998,0,5,2025,logistic_regression,0,0.3876396513935004
