time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-03-03,ACB,18.72,0.0019169524275033,1,5,2025,logistic_regression,0,0.4523961345291333
2025-03-04,ACB,18.82,-0.0078508283600198,0,5,2025,logistic_regression,0,0.46477458533207355
2025-03-05,ACB,18.82,-0.0174947692782914,0,5,2025,logistic_regression,0,0.4781734732111669
2025-03-06,ACB,19.0,-0.0182182033347999,0,5,2025,logistic_regression,0,0.49611958727885497
2025-03-07,ACB,19.18,-0.0198718751964672,0,5,2025,logistic_regression,0,0.49873042878049345
2025-03-10,ACB,19.04,-0.0138324483655807,0,5,2025,logistic_regression,0,0.473789529706054
2025-03-11,ACB,19.04,0.0028409997435868,1,5,2025,logistic_regression,0,0.4728936576294908
2025-03-12,ACB,18.93,0.0103474091264015,1,5,2025,logistic_regression,0,0.47345983665626074
2025-03-13,ACB,18.79,0.0303743287088363,1,5,2025,logistic_regression,0,0.45061241892030884
2025-03-14,ACB,18.72,0.0174022763987136,1,5,2025,logistic_regression,0,0.43980151515773275
2025-03-17,ACB,18.86,0.0011106956391908,1,5,2025,logistic_regression,0,0.4721082925424463
2025-03-18,ACB,18.93,0.014593469936556,1,5,2025,logistic_regression,0,0.47300237760256636
2025-03-19,ACB,18.86,0.0084236372006288,1,5,2025,logistic_regression,0,0.4655261965969591
2025-03-20,ACB,18.9,0.012499150257189,1,5,2025,logistic_regression,0,0.4717730282546087
2025-03-21,ACB,18.79,0.0102170634038033,1,5,2025,logistic_regression,0,0.45323776685240963
2025-03-24,ACB,18.97,0.0147207715795103,1,5,2025,logistic_regression,0,0.4830012814611979
2025-03-25,ACB,18.93,0.026338267216181,1,5,2025,logistic_regression,0,0.4894577277318715
2025-03-26,ACB,18.82,0.0009615413203,1,5,2025,logistic_regression,0,0.47022324425065715
2025-03-27,ACB,18.72,-0.0097512831553214,0,5,2025,logistic_regression,0,0.44404163257994245
2025-03-28,ACB,18.68,-0.0082735609833353,0,5,2025,logistic_regression,0,0.4393875208583211
2025-03-31,ACB,18.72,-0.0136765723831286,0,5,2025,logistic_regression,0,0.47399821681442705
2025-04-01,ACB,18.75,-0.0181358839470748,0,5,2025,logistic_regression,0,0.47673867048459106
2025-04-02,ACB,18.68,-0.0173669611068653,0,5,2025,logistic_regression,0,0.4723914013354036
2025-04-03,ACB,17.38,-0.0224469683183875,0,5,2025,logistic_regression,0,0.44424465032196736
2025-04-04,ACB,17.13,-0.034246445514861,0,5,2025,logistic_regression,0,0.4351515234633041
2025-04-08,ACB,15.95,-0.0290870481213458,0,5,2025,logistic_regression,1,0.5310741609677261
2025-04-09,ACB,15.69,-0.053492403157284,0,5,2025,logistic_regression,1,0.5501712076435306
2025-04-10,ACB,16.77,-0.0510139614830389,0,5,2025,logistic_regression,1,0.6200535457645843
2025-04-11,ACB,17.89,-0.0736247248684298,0,5,2025,logistic_regression,1,0.5682644206584513
2025-04-14,ACB,17.85,-0.0275517398607851,0,5,2025,logistic_regression,1,0.5905025126903598
2025-04-15,ACB,17.35,-0.0040373236390411,0,5,2025,logistic_regression,1,0.5714016804300813
2025-04-16,ACB,17.49,-0.0258798325616311,0,5,2025,logistic_regression,1,0.5692680573632298
2025-04-17,ACB,17.49,-0.0266821953007563,0,5,2025,logistic_regression,1,0.5885628673333829
2025-04-18,ACB,17.64,-0.0387647556343009,0,5,2025,logistic_regression,1,0.6009414458724799
2025-04-21,ACB,17.35,-0.0285114962329651,0,5,2025,logistic_regression,1,0.6113015898002135
2025-04-22,ACB,17.35,-0.0253869274427738,0,5,2025,logistic_regression,1,0.5913494219329273
2025-04-23,ACB,17.71,-0.0546016913471048,0,5,2025,logistic_regression,1,0.5983610207826944
2025-04-24,ACB,17.38,-0.0319064738710315,0,5,2025,logistic_regression,1,0.595100463964547
2025-04-25,ACB,17.2,-0.0195415772664639,0,5,2025,logistic_regression,1,0.5768699335022397
2025-04-28,ACB,17.24,-0.0294035678054762,0,5,2025,logistic_regression,1,0.5820929285472376
2025-04-29,ACB,17.31,-0.0364235541923394,0,5,2025,logistic_regression,1,0.5911741800761268
2025-05-05,ACB,17.31,-0.0273578726524486,0,5,2025,logistic_regression,1,0.5861687365059516
2025-05-06,ACB,17.28,-0.0251795405000798,0,5,2025,logistic_regression,1,0.5678629568337121
2025-05-07,ACB,17.28,-0.024190089733439,0,5,2025,logistic_regression,1,0.5664309064547987
2025-05-08,ACB,17.38,-0.0160786717225387,0,5,2025,logistic_regression,1,0.5574197737424282
2025-05-09,ACB,17.38,-0.0085369101531243,0,5,2025,logistic_regression,1,0.5583841971252445
2025-05-12,ACB,17.56,0.0066225924385279,1,5,2025,logistic_regression,1,0.5416110464420963
2025-05-13,ACB,17.71,0.0015706446548069,1,5,2025,logistic_regression,1,0.5109786950781955
2025-05-14,ACB,17.85,0.0070280484820346,1,5,2025,logistic_regression,0,0.4739205771246104
2025-05-15,ACB,18.39,-0.0210494163334541,0,5,2025,logistic_regression,0,0.4548460961760385
2025-05-16,ACB,18.32,-0.0206598967023199,0,5,2025,logistic_regression,1,0.5056074672829135
2025-05-19,ACB,18.28,-0.0284319778918638,0,5,2025,logistic_regression,1,0.524527714329676
2025-05-20,ACB,18.43,-0.0334239223767905,0,5,2025,logistic_regression,1,0.5201424125431884
2025-05-21,ACB,18.46,-0.0239324514587443,0,5,2025,logistic_regression,1,0.5197825231014719
2025-05-22,ACB,18.39,-0.0312501727954374,0,5,2025,logistic_regression,1,0.5518378209000948
2025-05-23,ACB,18.61,-0.0335287109398936,0,5,2025,logistic_regression,1,0.5665635679698365
2025-05-26,ACB,18.52,-0.0257438774058532,0,5,2025,logistic_regression,1,0.5500611120101991
2025-05-27,ACB,18.48,-0.027156888175428,0,5,2025,logistic_regression,1,0.5286460581217889
2025-05-28,ACB,18.44,-0.025591180934781,0,5,2025,logistic_regression,1,0.5408321853682021
2025-05-29,ACB,18.35,-0.022103699972193,0,5,2025,logistic_regression,1,0.5339599803771089
2025-05-30,ACB,18.18,-0.0241955352671692,0,5,2025,logistic_regression,1,0.5444489093146333
2025-06-02,ACB,18.18,-0.020410346055933,0,5,2025,logistic_regression,1,0.517220801476354
2025-06-03,ACB,18.31,-0.0205209126465615,0,5,2025,logistic_regression,1,0.515618324535751
2025-06-04,ACB,18.18,-0.0195179400235263,0,5,2025,logistic_regression,0,0.4887120156028441
2025-06-05,ACB,18.09,-0.0103596907574843,0,5,2025,logistic_regression,0,0.4970407774270398
2025-06-06,ACB,18.09,-0.0020142648572361,0,5,2025,logistic_regression,0,0.49931131279947755
2025-06-09,ACB,18.05,-0.0077594581131801,0,5,2025,logistic_regression,1,0.5054886575895651
2025-06-10,ACB,18.05,-0.0133396980796092,0,5,2025,logistic_regression,0,0.4925622949200631
2025-06-11,ACB,18.05,-0.0168226102135862,0,5,2025,logistic_regression,0,0.48100494789798076
2025-06-12,ACB,18.14,-0.0215931108173641,0,5,2025,logistic_regression,0,0.46628374609657297
2025-06-13,ACB,18.14,-0.0298697707964374,0,5,2025,logistic_regression,0,0.46445702070703276
2025-06-16,ACB,18.35,-0.0329382141068181,0,5,2025,logistic_regression,0,0.4691381052740654
2025-06-17,ACB,18.27,-0.0252515400036021,0,5,2025,logistic_regression,0,0.4273983305630848
2025-06-18,ACB,18.35,-0.0415622142788776,0,5,2025,logistic_regression,0,0.46622952895742326
2025-06-19,ACB,18.35,-0.0480948437831394,0,5,2025,logistic_regression,0,0.47332051869739195
2025-06-20,ACB,18.48,-0.0533535065865447,0,5,2025,logistic_regression,0,0.44500944706183754
2025-06-23,ACB,18.4,-0.0233030759833969,0,5,2025,logistic_regression,0,0.46673911530932216
2025-06-24,ACB,18.35,-0.0292535959449653,0,5,2025,logistic_regression,0,0.4432990939379852
2025-06-25,ACB,18.31,-0.0240322267251289,0,5,2025,logistic_regression,0,0.43757429119351926
2025-06-26,ACB,18.27,-0.0196102841774044,0,5,2025,logistic_regression,0,0.43432846304283446
2025-06-27,ACB,18.27,-0.0036865074336387,0,5,2025,logistic_regression,0,0.4345551785093645
2025-06-30,ACB,18.35,-0.0118973456157547,0,5,2025,logistic_regression,0,0.43749520012293897
2025-07-01,ACB,18.35,-0.0157577725812119,0,5,2025,logistic_regression,0,0.42989841579590743
2025-07-02,ACB,18.35,-0.0087548595672182,0,5,2025,logistic_regression,0,0.4253664813700018
2025-07-03,ACB,18.44,-0.012401104809548,0,5,2025,logistic_regression,0,0.4280420982446481
2025-07-04,ACB,18.83,-0.0254649438108722,0,5,2025,logistic_regression,0,0.4615025604302295
2025-07-07,ACB,19.17,-0.042490481495925,0,5,2025,logistic_regression,1,0.5029805487429249
2025-07-08,ACB,19.17,-0.0393071064761332,0,5,2025,logistic_regression,0,0.48451653905996156
2025-07-09,ACB,19.34,-0.0214050720704988,0,5,2025,logistic_regression,0,0.4475447832827236
2025-07-10,ACB,19.43,-0.0123613569446925,0,5,2025,logistic_regression,0,0.47947593421989665
2025-07-11,ACB,19.56,-0.0192543918124992,0,5,2025,logistic_regression,0,0.4736444403021604
2025-07-14,ACB,19.56,-0.0113469103564833,0,5,2025,logistic_regression,0,0.46790590499789864
2025-07-15,ACB,19.34,-0.0208855855315932,0,5,2025,logistic_regression,0,0.4381230304993521
2025-07-16,ACB,19.34,-0.0007419611842052,0,5,2025,logistic_regression,0,0.4463790618879854
2025-07-17,ACB,19.34,0.0658845373128851,1,5,2025,logistic_regression,0,0.44509039885268137
2025-07-18,ACB,19.52,0.0834904123411546,1,5,2025,logistic_regression,0,0.45718528666883124
2025-07-21,ACB,19.69,0.0819541108111041,1,5,2025,logistic_regression,0,0.46637893748262316
2025-07-22,ACB,19.73,0.1464401359205427,1,5,2025,logistic_regression,0,0.4596770467373577
2025-07-23,ACB,19.82,0.116411017524991,1,5,2025,logistic_regression,0,0.46464774251054364
2025-07-24,ACB,19.99,0.1593529733532532,1,5,2025,logistic_regression,0,0.48394358205353544
2025-07-25,ACB,20.33,0.1058445243137704,1,5,2025,logistic_regression,0,0.49526737684402056
2025-07-28,ACB,20.55,0.0619482604910781,1,5,2025,logistic_regression,0,0.4960025185428705
2025-07-29,ACB,19.6,0.0853816269545562,1,5,2025,logistic_regression,0,0.47899203104901533
2025-07-30,ACB,19.82,0.092273554794434,1,5,2025,logistic_regression,0,0.48559153830382756
2025-07-31,ACB,19.82,0.0790860926465601,1,5,2025,logistic_regression,1,0.5033394095848353
2025-08-01,ACB,19.82,0.0833093341710615,1,5,2025,logistic_regression,1,0.5335219137039751
2025-08-04,ACB,20.08,0.0795904551458932,1,5,2025,logistic_regression,1,0.5300631498790398
2025-08-05,ACB,20.2,0.0828113205917111,1,5,2025,logistic_regression,0,0.4830496361578722
2025-08-06,ACB,20.85,0.0625613057793275,1,5,2025,logistic_regression,1,0.5031569600676684
2025-08-07,ACB,21.02,0.061480118847099,1,5,2025,logistic_regression,1,0.5083213314909557
2025-08-08,ACB,20.89,0.0622188385784301,1,5,2025,logistic_regression,1,0.5002075084730059
2025-08-11,ACB,21.02,0.0594301306799844,1,5,2025,logistic_regression,1,0.5077724135325099
2025-08-12,ACB,20.89,0.0496232290427935,1,5,2025,logistic_regression,0,0.4965597684248696
2025-08-13,ACB,21.11,0.0388878111192667,1,5,2025,logistic_regression,0,0.4991150932485912
2025-08-14,ACB,22.57,-0.0189707917419239,0,5,2025,logistic_regression,0,0.489106846100726
2025-08-15,ACB,22.88,-0.0369088120468488,0,5,2025,logistic_regression,0,0.4895357298757629
2025-08-18,ACB,23.31,-0.0546063956784025,0,5,2025,logistic_regression,1,0.507119194951862
2025-08-19,ACB,24.51,-0.1086368336256793,0,5,2025,logistic_regression,0,0.43843271848526816
2025-08-20,ACB,24.12,-0.0910785900821065,0,5,2025,logistic_regression,0,0.46374001701981066
2025-08-21,ACB,25.37,-0.1141176114827566,0,5,2025,logistic_regression,0,0.44273453554533365
2025-08-22,ACB,24.0,-0.083795085902508,0,5,2025,logistic_regression,0,0.49830474291579036
2025-08-25,ACB,22.57,-0.0344399244955971,0,5,2025,logistic_regression,1,0.5093647411094675
2025-08-26,ACB,23.56,-0.0610459734918376,0,5,2025,logistic_regression,1,0.5039967531211272
2025-08-27,ACB,23.82,-0.0649867168836797,0,5,2025,logistic_regression,1,0.5034286354322872
2025-08-28,ACB,23.74,-0.0622114941942957,0,5,2025,logistic_regression,1,0.527214256073715
2025-08-29,ACB,23.95,-0.0704799391604584,0,5,2025,logistic_regression,1,0.5104295807108794
2025-09-03,ACB,23.69,-0.0519642394148309,0,5,2025,logistic_regression,0,0.49689621415901597
2025-09-04,ACB,23.82,-0.0427385291115314,0,5,2025,logistic_regression,0,0.48378186034959647
2025-09-05,ACB,23.39,-0.0424640834222381,0,5,2025,logistic_regression,0,0.4979962707779379
2025-09-08,ACB,22.88,-0.0345081599502108,0,5,2025,logistic_regression,1,0.5159398295456322
2025-09-09,ACB,22.88,-0.0332375509937012,0,5,2025,logistic_regression,1,0.5067981648668001
2025-09-10,ACB,22.88,-0.0257783085371232,0,5,2025,logistic_regression,0,0.4922595519401611
2025-09-11,ACB,22.57,-0.0066222139576552,0,5,2025,logistic_regression,0,0.4699902387372775
2025-09-12,ACB,22.66,-0.0234437052324643,0,5,2025,logistic_regression,0,0.4804212165008065
2025-09-15,ACB,22.75,-0.0344243210051269,0,5,2025,logistic_regression,0,0.4455151132371509
2025-09-16,ACB,22.75,-0.0516447821320209,0,5,2025,logistic_regression,0,0.4538801288358801
2025-09-17,ACB,22.53,-0.0462835132789667,0,5,2025,logistic_regression,0,0.4620971575449908
2025-09-18,ACB,22.01,-0.0315244314693812,0,5,2025,logistic_regression,0,0.46423084259764286
2025-09-19,ACB,21.84,-0.0277275996201971,0,5,2025,logistic_regression,0,0.4625507855200046
2025-09-22,ACB,21.67,-0.0150554406808198,0,5,2025,logistic_regression,0,0.4905908917700701
2025-09-23,ACB,21.84,-0.0309628821333384,0,5,2025,logistic_regression,1,0.5147909074819036
2025-09-24,ACB,22.4,-0.0470691223317606,0,5,2025,logistic_regression,1,0.5292939028831503
2025-09-25,ACB,22.1,-0.0397356761457564,0,5,2025,logistic_regression,0,0.47586157387233124
2025-09-26,ACB,22.1,-0.0388758270445299,0,5,2025,logistic_regression,0,0.4918329642145061
2025-09-29,ACB,22.06,-0.0152071392830085,0,5,2025,logistic_regression,1,0.5113475888334507
2025-09-30,ACB,21.97,-0.0154102100910691,0,5,2025,logistic_regression,1,0.5215095671630106
2025-10-01,ACB,22.23,-0.0282245951312314,0,5,2025,logistic_regression,1,0.5414225680674307
2025-10-02,ACB,22.19,-0.0354380198075212,0,5,2025,logistic_regression,1,0.543547626317267
2025-10-03,ACB,22.1,-0.0021334618109194,0,5,2025,logistic_regression,1,0.5413945633766989
2025-10-06,ACB,23.09,-0.0039391715185241,0,5,2025,logistic_regression,1,0.5424622075736321
2025-10-07,ACB,22.79,0.0026581919015957,1,5,2025,logistic_regression,1,0.5585196256277877
2025-10-08,ACB,23.05,-0.0176590015763775,0,5,2025,logistic_regression,1,0.5530214152576713
2025-10-09,ACB,23.22,-0.0181414827750242,0,5,2025,logistic_regression,1,0.5540335489117496
2025-10-10,ACB,23.22,0.0087201077447888,1,5,2025,logistic_regression,1,0.5545245042258771
2025-10-13,ACB,23.05,0.031685761515701,1,5,2025,logistic_regression,1,0.5425079482690592
2025-10-14,ACB,22.66,0.0399214951670616,1,5,2025,logistic_regression,1,0.5437681936006495
2025-10-15,ACB,22.66,0.0298014941428483,1,5,2025,logistic_regression,1,0.5316538914463118
2025-10-16,ACB,22.66,0.0311846712305153,1,5,2025,logistic_regression,1,0.5318180910673783
2025-10-17,ACB,22.19,0.0242021354198471,1,5,2025,logistic_regression,1,0.5184425971440749
2025-10-20,ACB,21.37,0.0030449285052014,1,5,2025,logistic_regression,1,0.5436831324527962
2025-10-21,ACB,21.54,0.0062883707904481,1,5,2025,logistic_regression,1,0.5514359111655306
2025-10-22,ACB,21.63,0.0092534406545703,1,5,2025,logistic_regression,1,0.5553606273791845
2025-10-23,ACB,21.5,0.0123701421959048,1,5,2025,logistic_regression,1,0.578359512519185
2025-10-24,ACB,21.54,0.0047131406426244,1,5,2025,logistic_regression,1,0.5727811067059366
2025-10-27,ACB,21.54,-0.0251277797182737,0,5,2025,logistic_regression,1,0.5552057592427585
2025-10-28,ACB,21.88,-0.0350904258819982,0,5,2025,logistic_regression,1,0.5633808786311524
2025-10-29,ACB,21.88,-0.0438302617708171,0,5,2025,logistic_regression,1,0.5587153267869067
2025-10-30,ACB,21.63,-0.0388854654027635,0,5,2025,logistic_regression,1,0.5359833457699928
2025-10-31,ACB,21.97,-0.0804695030430532,0,5,2025,logistic_regression,1,0.5537791695150364
2025-11-03,ACB,21.93,-0.1093619435089046,0,5,2025,logistic_regression,1,0.5355956674270324
2025-11-04,ACB,22.4,-0.1179665786337778,0,5,2025,logistic_regression,1,0.5470519065085641
2025-11-05,ACB,22.06,-0.0913338664603361,0,5,2025,logistic_regression,1,0.5385376989188336
2025-11-06,ACB,21.8,-0.0736452664920243,0,5,2025,logistic_regression,1,0.5272149195960206
2025-11-07,ACB,21.45,-0.1108489492705613,0,5,2025,logistic_regression,1,0.5241560944973432
2025-11-10,ACB,21.37,-0.1339159781663386,0,5,2025,logistic_regression,1,0.5052715490464236
2025-11-11,ACB,21.41,-0.1267194821251047,0,5,2025,logistic_regression,0,0.4964889317975181
2025-11-12,ACB,21.71,-0.0971455692755682,0,5,2025,logistic_regression,0,0.4899868217325159
2025-11-13,ACB,21.63,-0.0871197372463274,0,5,2025,logistic_regression,0,0.49106698459234527
2025-11-14,ACB,21.5,-0.0651283942871915,0,5,2025,logistic_regression,0,0.47742970492172093
2025-11-17,ACB,21.67,-0.0585991579090392,0,5,2025,logistic_regression,0,0.4769846019987553
2025-11-18,ACB,21.63,-0.055523449631459,0,5,2025,logistic_regression,0,0.45402570532153375
2025-11-19,ACB,21.45,-0.050851953787066,0,5,2025,logistic_regression,0,0.4422257298820946
2025-11-20,ACB,21.37,-0.0510467462143209,0,5,2025,logistic_regression,0,0.4179391511537899
2025-11-21,ACB,21.28,-0.0622629320714062,0,5,2025,logistic_regression,0,0.4114119539832168
2025-11-24,ACB,21.2,-0.0620549158206727,0,5,2025,logistic_regression,0,0.41213996835104677
2025-11-25,ACB,20.85,-0.0673287720735262,0,5,2025,logistic_regression,0,0.3960220780277906
2025-11-26,ACB,20.85,-0.0566584823978282,0,5,2025,logistic_regression,0,0.39145173463854493
2025-11-27,ACB,20.98,-0.0490492614524383,0,5,2025,logistic_regression,0,0.4189845196666423
2025-11-28,ACB,20.89,-0.0373119905900846,0,5,2025,logistic_regression,0,0.430514651816783
2025-12-01,ACB,20.68,-0.0312457762080777,0,5,2025,logistic_regression,0,0.442786027946169
2025-12-02,ACB,20.64,-0.0232124055206317,0,5,2025,logistic_regression,0,0.4081580420892868
2025-12-03,ACB,21.07,-0.0489525711900407,0,5,2025,logistic_regression,0,0.4151397358903412
2025-01-02,BCM,69.6,-0.0013940191067252,0,5,2025,logistic_regression,1,0.5374244960013399
2025-01-03,BCM,69.3,-0.0234983846386775,0,5,2025,logistic_regression,1,0.5497741556796975
2025-01-06,BCM,69.1,-0.0050292672258565,0,5,2025,logistic_regression,1,0.5383628400961328
2025-01-07,BCM,71.37,-0.0517103346288527,0,5,2025,logistic_regression,0,0.4498490550122411
2025-01-08,BCM,71.37,-0.0417054185676042,0,5,2025,logistic_regression,1,0.5266679772123487
2025-01-09,BCM,70.28,-0.039224223674451,0,5,2025,logistic_regression,1,0.5137007636604775
2025-01-10,BCM,68.81,-0.0356054316566165,0,5,2025,logistic_regression,1,0.5066200660846266
2025-01-13,BCM,68.71,-0.0314557968735338,0,5,2025,logistic_regression,1,0.5091300483707354
2025-01-14,BCM,68.81,-0.0470455537427126,0,5,2025,logistic_regression,1,0.5249228746254907
2025-01-15,BCM,68.02,-0.0119402442126999,0,5,2025,logistic_regression,1,0.5056367810053328
2025-01-16,BCM,68.12,0.0040288947160722,1,5,2025,logistic_regression,0,0.4907801512392722
2025-01-17,BCM,68.02,0.0443365873502816,1,5,2025,logistic_regression,0,0.47860098089820147
2025-01-20,BCM,67.93,0.0339976441275962,1,5,2025,logistic_regression,0,0.4626798469626354
2025-01-21,BCM,67.53,0.0692607132596321,1,5,2025,logistic_regression,0,0.45116482485717696
2025-01-22,BCM,66.25,0.0849502650480782,1,5,2025,logistic_regression,0,0.4218854117046267
2025-01-23,BCM,66.84,0.0795024776043376,1,5,2025,logistic_regression,0,0.42151219371893994
2025-01-24,BCM,68.12,0.0604726990730952,1,5,2025,logistic_regression,0,0.4451680448592985
2025-02-03,BCM,68.81,0.0349672330327093,1,5,2025,logistic_regression,0,0.4863140101525974
2025-02-04,BCM,69.1,0.0409469145155245,1,5,2025,logistic_regression,0,0.47787891586816283
2025-02-05,BCM,70.58,0.0182590705451526,1,5,2025,logistic_regression,1,0.502761629740736
2025-02-06,BCM,69.6,0.0253086546983531,1,5,2025,logistic_regression,0,0.46127499512956627
2025-02-07,BCM,68.81,0.0314798097045727,1,5,2025,logistic_regression,0,0.42105595560841147
2025-02-10,BCM,69.69,0.0782425267374113,1,5,2025,logistic_regression,0,0.44693790607233247
2025-02-11,BCM,68.91,0.0935747685022359,1,5,2025,logistic_regression,0,0.4299302157091734
2025-02-12,BCM,69.3,0.0900108048279586,1,5,2025,logistic_regression,0,0.45166501213460336
2025-02-13,BCM,68.91,0.080055515536624,1,5,2025,logistic_regression,0,0.444908685883221
2025-02-14,BCM,68.91,0.0877398647692468,1,5,2025,logistic_regression,0,0.44509939611934046
2025-02-17,BCM,68.61,0.122062019878417,1,5,2025,logistic_regression,0,0.4421593841610845
2025-02-18,BCM,68.32,0.1356278580712775,1,5,2025,logistic_regression,0,0.43194039876187856
2025-02-19,BCM,70.09,0.103838015899929,1,5,2025,logistic_regression,0,0.42796068183121866
2025-02-20,BCM,71.17,0.0741380797667745,1,5,2025,logistic_regression,0,0.45091519948656333
2025-02-21,BCM,73.63,0.0312794816259507,1,5,2025,logistic_regression,0,0.42839507849711306
2025-02-24,BCM,73.23,0.01794335023046,1,5,2025,logistic_regression,0,0.4612297815939352
2025-02-25,BCM,75.3,-0.0025475188781078,0,5,2025,logistic_regression,0,0.45942269273137226
2025-02-26,BCM,75.1,0.0031535713786421,1,5,2025,logistic_regression,0,0.47096346885156465
2025-02-27,BCM,74.71,0.0060956389275725,1,5,2025,logistic_regression,0,0.4641488733377609
2025-02-28,BCM,74.41,0.0158615572202456,1,5,2025,logistic_regression,0,0.48615328757703835
2025-03-03,BCM,74.31,-0.0085796160020485,0,5,2025,logistic_regression,0,0.48066928203926884
2025-03-04,BCM,74.51,-0.0027892792323218,0,5,2025,logistic_regression,0,0.4829862880137164
2025-03-05,BCM,73.82,-0.0034181069428462,0,5,2025,logistic_regression,0,0.4792386583238283
2025-03-06,BCM,73.92,0.0031921407071231,1,5,2025,logistic_regression,0,0.4605847300305974
2025-03-07,BCM,73.72,-0.0395496628630148,0,5,2025,logistic_regression,0,0.4189940701330695
2025-03-10,BCM,78.84,-0.0910148814605843,0,5,2025,logistic_regression,0,0.39134992141135555
2025-03-11,BCM,78.84,-0.1130705475237219,0,5,2025,logistic_regression,0,0.4450024828929937
2025-03-12,BCM,79.23,-0.1224241782579574,0,5,2025,logistic_regression,0,0.44504556187383115
2025-03-13,BCM,77.46,-0.1640464693627739,0,5,2025,logistic_regression,0,0.44810646210676175
2025-03-14,BCM,77.66,-0.1703494784564407,0,5,2025,logistic_regression,0,0.43380756332038634
2025-03-17,BCM,80.41,-0.2281155669548346,0,5,2025,logistic_regression,0,0.43562003291716395
2025-03-18,BCM,80.41,-0.2553136680257609,0,5,2025,logistic_regression,0,0.44357686984149614
2025-03-19,BCM,79.33,-0.2560088400455121,0,5,2025,logistic_regression,0,0.452612330364013
2025-03-20,BCM,78.15,-0.2416275292053831,0,5,2025,logistic_regression,0,0.4487945791197125
2025-03-21,BCM,77.36,-0.2117503574943511,0,5,2025,logistic_regression,0,0.45774963042957384
