time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-06-07,BID,24.85,-0.0417465241262854,0,1,2021,logistic_regression,1,0.5131562249609518
2021-06-08,BID,23.79,-0.0441038508564018,0,1,2021,logistic_regression,1,0.5513701063764702
2021-06-09,BID,24.14,-0.0409225686832064,0,1,2021,logistic_regression,0,0.49683427833154825
2021-06-10,BID,23.31,0.0047216301012822,1,1,2021,logistic_regression,1,0.5749168852361675
2021-06-11,BID,24.0,-0.0028469787089233,0,1,2021,logistic_regression,1,0.5562096720773493
2021-06-14,BID,23.85,-0.0165280486616045,0,1,2021,logistic_regression,1,0.5091456842150496
2021-06-15,BID,23.85,-0.0047032988571897,0,1,2021,logistic_regression,1,0.5391499391118991
2021-06-16,BID,24.06,-0.0033749811476675,0,1,2021,logistic_regression,1,0.5468223838722083
2021-06-17,BID,24.38,-0.0211970196963282,0,1,2021,logistic_regression,1,0.5138020337064397
2021-06-18,BID,24.51,-0.0222042711199772,0,1,2021,logistic_regression,1,0.5429784412272616
2021-06-21,BID,23.9,-0.0247608590136815,0,1,2021,logistic_regression,1,0.554301460248927
2021-06-22,BID,23.9,-0.0118153105202122,0,1,2021,logistic_regression,1,0.5091480062661015
2021-06-23,BID,24.11,-0.0266471037042803,0,1,2021,logistic_regression,0,0.485319137264601
2021-06-24,BID,24.0,-0.0305489398815218,0,1,2021,logistic_regression,1,0.5281813429529464
2021-06-25,BID,24.19,-0.0301524255976807,0,1,2021,logistic_regression,1,0.5426491711792676
2021-06-28,BID,24.91,-0.0526518766583039,0,1,2021,logistic_regression,1,0.5487084094523227
2021-06-29,BID,24.91,-0.048512914911599,0,1,2021,logistic_regression,1,0.5606011830617088
2021-06-30,BID,25.09,-0.0493421099822825,0,1,2021,logistic_regression,1,0.52004209643254
2021-07-01,BID,25.12,-0.046222943150884,0,1,2021,logistic_regression,1,0.5320350556340071
2021-07-02,BID,24.99,-0.0488456177953731,0,1,2021,logistic_regression,1,0.5287091581969783
2021-07-05,BID,24.77,-0.0189305162947586,0,1,2021,logistic_regression,1,0.5151898350874651
2021-07-06,BID,23.37,0.0015205561245071,1,1,2021,logistic_regression,1,0.6261165272676661
2021-07-07,BID,24.16,-0.0158831059414259,0,1,2021,logistic_regression,0,0.4875833525089962
2021-07-08,BID,24.32,-0.0408984296632479,0,1,2021,logistic_regression,1,0.5128927741460498
2021-07-09,BID,23.85,-0.0406399687213744,0,1,2021,logistic_regression,1,0.5631115211394062
2021-07-12,BID,22.31,-0.0216898608054305,0,1,2021,logistic_regression,1,0.6376835607311044
2021-07-13,BID,22.52,-0.0286956317475854,0,1,2021,logistic_regression,1,0.516105060365786
2021-07-14,BID,22.62,-0.0489116888544487,0,1,2021,logistic_regression,1,0.5158590894752976
2021-07-15,BID,22.68,-0.0434937574817422,0,1,2021,logistic_regression,1,0.5236476727502177
2021-07-16,BID,22.57,-0.0431097734035696,0,1,2021,logistic_regression,1,0.5111993765987076
2021-07-19,BID,21.06,-0.0103743804022315,0,1,2021,logistic_regression,1,0.6385614590762044
2021-07-20,BID,21.77,-0.022753796779759,0,1,2021,logistic_regression,1,0.5582778416123239
2021-07-21,BID,21.61,-0.0228142562060973,0,1,2021,logistic_regression,1,0.6060636596947314
2021-07-22,BID,21.77,-0.0260038882874082,0,1,2021,logistic_regression,1,0.5986193019063125
2021-07-23,BID,21.35,-0.0402663900972333,0,1,2021,logistic_regression,1,0.6002422672228233
2021-07-26,BID,21.24,-0.0379666697548171,0,1,2021,logistic_regression,1,0.6227999562854205
2021-07-27,BID,21.35,-0.0372205431018491,0,1,2021,logistic_regression,1,0.5704758162157358
2021-07-28,BID,21.51,-0.051467620829536,0,1,2021,logistic_regression,1,0.5985053637254324
2021-07-29,BID,21.77,-0.0641503956157147,0,1,2021,logistic_regression,1,0.5503916783087336
2021-07-30,BID,21.83,-0.0610393944708393,0,1,2021,logistic_regression,1,0.5545113881839862
2021-08-02,BID,22.6,-0.0836006834970451,0,1,2021,logistic_regression,1,0.5727360599547259
2021-08-03,BID,23.02,-0.1004883458711427,0,1,2021,logistic_regression,1,0.5973925187381289
2021-08-04,BID,22.84,-0.0931900142197617,0,1,2021,logistic_regression,1,0.5565025930028614
2021-08-05,BID,22.81,-0.0904971428136695,0,1,2021,logistic_regression,1,0.5799975200917316
2021-08-06,BID,22.78,-0.0749623235716755,0,1,2021,logistic_regression,1,0.5420399471448382
2021-08-09,BID,22.92,-0.0631572752754114,0,1,2021,logistic_regression,1,0.619287031727877
2021-08-10,BID,23.0,-0.0673275850789622,0,1,2021,logistic_regression,1,0.6471289526427184
2021-08-11,BID,22.89,-0.0707561687364202,0,1,2021,logistic_regression,1,0.6288222151023533
2021-08-12,BID,22.73,-0.076761753151168,0,1,2021,logistic_regression,1,0.6014139939653604
2021-08-13,BID,22.6,-0.0779228793064602,0,1,2021,logistic_regression,1,0.6013976009177996
2021-08-16,BID,23.0,-0.0855828223193648,0,1,2021,logistic_regression,1,0.6225904078532519
2021-08-17,BID,22.81,-0.0702253337938964,0,1,2021,logistic_regression,1,0.5792421937313307
2021-08-18,BID,22.65,-0.0561529297484977,0,1,2021,logistic_regression,1,0.5557333009988432
2021-08-19,BID,22.57,-0.0434175402612495,0,1,2021,logistic_regression,1,0.5697480729954845
2021-08-20,BID,21.51,-0.0287509256570367,0,1,2021,logistic_regression,1,0.6598007720643173
2021-08-23,BID,20.87,-0.0322300176969165,0,1,2021,logistic_regression,1,0.6561839048645163
2021-08-24,BID,20.92,-0.0401601260771913,0,1,2021,logistic_regression,1,0.6392646611818399
2021-08-25,BID,20.95,-0.0255766592196904,0,1,2021,logistic_regression,1,0.5761179196624246
2021-08-26,BID,20.5,0.0021420719710147,1,1,2021,logistic_regression,1,0.6359483088767457
2021-08-27,BID,20.55,0.0166136211538763,1,1,2021,logistic_regression,1,0.5898196562800425
2021-08-30,BID,20.95,0.0031208825679125,1,1,2021,logistic_regression,1,0.5428257304569831
2021-08-31,BID,20.69,0.0046128420485025,1,1,2021,logistic_regression,1,0.6183308815156644
2021-09-01,BID,20.71,-0.0050084076498841,0,1,2021,logistic_regression,1,0.5706273122054254
2021-09-06,BID,20.76,0.0002707232203217,1,1,2021,logistic_regression,1,0.5210707572803133
2021-09-07,BID,21.08,-0.0194485982590317,0,1,2021,logistic_regression,1,0.513173368904624
2021-09-08,BID,21.03,-0.0271335780564476,0,1,2021,logistic_regression,1,0.5149662516801067
2021-09-09,BID,21.14,-0.0329330231873327,0,1,2021,logistic_regression,0,0.44332827929701224
2021-09-10,BID,21.06,-0.0317779308049207,0,1,2021,logistic_regression,0,0.4518086790855825
2021-09-13,BID,20.79,-0.0176115925651867,0,1,2021,logistic_regression,1,0.519528985488064
2021-09-14,BID,20.55,-0.0007393164791407,0,1,2021,logistic_regression,1,0.5188363274119887
2021-09-15,BID,20.61,-0.0060974152939348,0,1,2021,logistic_regression,0,0.49889537858509475
2021-09-16,BID,20.92,-0.0303396833263764,0,1,2021,logistic_regression,1,0.5351407266054158
2021-09-17,BID,21.24,-0.0418572126456368,0,1,2021,logistic_regression,0,0.48088656924370765
2021-09-20,BID,21.19,-0.0484599725211924,0,1,2021,logistic_regression,0,0.44918867578245636
2021-09-21,BID,21.06,-0.0314438829112222,0,1,2021,logistic_regression,0,0.45545492750301053
2021-09-22,BID,21.03,-0.0281205707750722,0,1,2021,logistic_regression,0,0.4966429855937938
2021-09-23,BID,20.95,-0.0222307530591925,0,1,2021,logistic_regression,0,0.4880659570763471
2021-09-24,BID,21.08,-0.0381376304988552,0,1,2021,logistic_regression,0,0.4613074553951306
2021-09-27,BID,20.92,-0.0503729116495227,0,1,2021,logistic_regression,0,0.491026600671566
2021-09-28,BID,21.3,-0.0616001028909043,0,1,2021,logistic_regression,1,0.5353568674307977
2021-09-29,BID,21.19,-0.0625816712838165,0,1,2021,logistic_regression,0,0.48599168395474535
2021-09-30,BID,20.95,-0.0614707017036504,0,1,2021,logistic_regression,0,0.4742233318030483
2021-10-01,BID,20.61,-0.0125555415507996,0,1,2021,logistic_regression,0,0.46404109409029637
2021-10-04,BID,20.66,0.0003132008111148,1,1,2021,logistic_regression,0,0.4236796723903802
2021-10-05,BID,20.87,-0.004657889827891,0,1,2021,logistic_regression,0,0.4747478943124701
2021-10-06,BID,20.92,0.0329464326626967,1,1,2021,logistic_regression,0,0.4853863569830219
2021-10-07,BID,20.79,0.0638121776417082,1,1,2021,logistic_regression,0,0.485071944079439
2021-10-08,BID,20.82,0.0508799566144979,1,1,2021,logistic_regression,0,0.48029444608174565
2021-10-11,BID,21.24,0.0447494088544,1,1,2021,logistic_regression,1,0.5092484731428739
2021-10-12,BID,21.38,0.0204676436841584,1,1,2021,logistic_regression,1,0.5422398762751092
2021-10-13,BID,21.19,0.0253419706240263,1,1,2021,logistic_regression,0,0.4851745613581218
2021-10-14,BID,21.0,0.0317289424660909,1,1,2021,logistic_regression,0,0.44101725416120857
2021-10-15,BID,20.98,0.0354988489278462,1,1,2021,logistic_regression,0,0.4456818264672694
2021-10-18,BID,20.87,0.0310520161691836,1,1,2021,logistic_regression,0,0.45476145556000014
2021-10-19,BID,21.27,0.0176712573678043,1,1,2021,logistic_regression,1,0.5129369570429029
2021-10-20,BID,21.11,0.0377688217815666,1,1,2021,logistic_regression,0,0.45576462375762483
2021-10-21,BID,20.98,0.0648854091072848,1,1,2021,logistic_regression,0,0.4602805572098291
2021-10-22,BID,20.87,0.0844237455544596,1,1,2021,logistic_regression,1,0.5107963459435862
2021-10-25,BID,20.82,0.1172194466043372,1,1,2021,logistic_regression,0,0.4526754164790283
2021-10-26,BID,20.82,0.088511869746203,1,1,2021,logistic_regression,0,0.41506921957082404
2021-10-27,BID,21.19,0.1080432505975417,1,1,2021,logistic_regression,0,0.43464122600401467
2021-10-28,BID,21.16,0.0943247566353675,1,1,2021,logistic_regression,0,0.4679928491167539
2021-10-29,BID,22.04,0.061520306348096,1,1,2021,logistic_regression,1,0.5203515621332683
2021-11-01,BID,22.2,0.032537446861234,1,1,2021,logistic_regression,1,0.5644349739589787
2021-11-02,BID,22.28,0.0404613990982818,1,1,2021,logistic_regression,1,0.5668401054619607
2021-11-03,BID,22.86,0.000997543727722,1,1,2021,logistic_regression,0,0.4781924280810252
2021-11-04,BID,23.37,-0.0189959314761003,0,1,2021,logistic_regression,1,0.502401698948419
2021-11-05,BID,23.15,-0.0272292033089007,0,1,2021,logistic_regression,1,0.5586894670436062
2021-11-08,BID,23.31,-0.0073983390486179,0,1,2021,logistic_regression,1,0.5568039156866454
2021-11-09,BID,22.84,0.0236513657908501,1,1,2021,logistic_regression,1,0.5395965229785193
2021-11-10,BID,22.84,0.0314983058156131,1,1,2021,logistic_regression,0,0.48675510035760505
2021-11-11,BID,22.73,0.0243066536874192,1,1,2021,logistic_regression,1,0.5398327358137689
2021-11-12,BID,22.94,0.0393657639684796,1,1,2021,logistic_regression,1,0.534504833805288
2021-11-15,BID,22.73,0.0631562587913574,1,1,2021,logistic_regression,0,0.47673418588356736
2021-11-16,BID,22.73,0.0519870143797138,1,1,2021,logistic_regression,0,0.4079131385434598
2021-11-17,BID,23.15,0.0304747324655536,1,1,2021,logistic_regression,0,0.46523091208861417
2021-11-18,BID,23.63,0.0046974205511876,1,1,2021,logistic_regression,0,0.4236109146139611
2021-11-19,BID,23.58,-0.0074431357234405,0,1,2021,logistic_regression,0,0.42602155326986113
2021-11-22,BID,24.19,-0.0414539442061681,0,1,2021,logistic_regression,0,0.34152424776039886
2021-11-23,BID,23.74,-0.0305426869655144,0,1,2021,logistic_regression,0,0.3568197716928691
2021-11-24,BID,24.46,-0.0521668051403119,0,1,2021,logistic_regression,0,0.294495396177667
2021-11-25,BID,24.08,-0.0094037066052992,0,1,2021,logistic_regression,0,0.3096569098792946
2021-11-26,BID,24.14,-0.0162098009674017,0,1,2021,logistic_regression,0,0.37520099166394255
2021-11-29,BID,23.63,-0.0001816867196766,0,1,2021,logistic_regression,0,0.3917180054660665
2021-11-30,BID,23.58,-0.0090920457408982,0,1,2021,logistic_regression,0,0.3258519181170286
2021-12-01,BID,23.53,0.0034007162263796,1,1,2021,logistic_regression,0,0.3708051098231288
2021-12-02,BID,23.47,0.0097112144164825,1,1,2021,logistic_regression,0,0.3544692705521806
2021-12-03,BID,22.31,0.0780125651088337,1,1,2021,logistic_regression,0,0.4065095499730355
2021-01-04,BVH,57.39,-0.1172396705995478,0,1,2021,logistic_regression,0,0.4132328683123008
2021-01-05,BVH,57.13,-0.1208419543507703,0,1,2021,logistic_regression,0,0.44505908648003667
2021-01-06,BVH,57.56,-0.0923009973763026,0,1,2021,logistic_regression,0,0.47883950028754174
2021-01-07,BVH,57.99,-0.0944759515330706,0,1,2021,logistic_regression,0,0.45485918716343426
2021-01-08,BVH,59.12,-0.0865242498892514,0,1,2021,logistic_regression,0,0.4570637968525393
2021-01-11,BVH,58.95,-0.071412716573233,0,1,2021,logistic_regression,0,0.4491969660750029
2021-01-12,BVH,59.03,-0.0567573675927137,0,1,2021,logistic_regression,0,0.4492884448206426
2021-01-13,BVH,60.94,-0.0952528426847896,0,1,2021,logistic_regression,0,0.4606121063829568
2021-01-14,BVH,60.59,-0.1047305254437146,0,1,2021,logistic_regression,0,0.38159496276059507
2021-01-15,BVH,60.07,-0.0965333750494907,0,1,2021,logistic_regression,0,0.42554310751785646
2021-01-18,BVH,59.38,-0.0951174932440154,0,1,2021,logistic_regression,0,0.3935469425041571
2021-01-19,BVH,56.26,-0.1103811060369895,0,1,2021,logistic_regression,0,0.4154187518854848
2021-01-20,BVH,55.66,-0.0955916554742207,0,1,2021,logistic_regression,0,0.398181756705749
2021-01-21,BVH,56.87,-0.09389124779362,0,1,2021,logistic_regression,0,0.3571583538837505
2021-01-22,BVH,56.0,-0.0878770021524442,0,1,2021,logistic_regression,0,0.4072990810294611
2021-01-25,BVH,55.4,-0.0517313689943693,0,1,2021,logistic_regression,0,0.4299798321755772
2021-01-26,BVH,52.37,-0.0230544382314956,0,1,2021,logistic_regression,1,0.5464560585979745
2021-01-27,BVH,50.2,-0.0248565932048212,0,1,2021,logistic_regression,1,0.5529417885482153
2021-01-28,BVH,46.74,-0.0299459355523421,0,1,2021,logistic_regression,1,0.6389128773585229
2021-01-29,BVH,48.91,-0.0619123412960533,0,1,2021,logistic_regression,1,0.5537391243032278
2021-02-01,BVH,46.31,-0.0234783565454665,0,1,2021,logistic_regression,1,0.7141697577426647
2021-02-02,BVH,47.35,-0.003706531425861,0,1,2021,logistic_regression,1,0.6184782363380941
2021-02-03,BVH,50.64,-0.0341426090825918,0,1,2021,logistic_regression,1,0.5165207924429809
2021-02-04,BVH,50.29,-0.021165176591259,0,1,2021,logistic_regression,1,0.631979177254026
2021-02-05,BVH,51.94,-0.0402166600804354,0,1,2021,logistic_regression,1,0.5343747734017914
2021-02-08,BVH,49.68,-0.0464933364481554,0,1,2021,logistic_regression,1,0.5850110573511182
2021-02-09,BVH,51.85,-0.06328718147511,0,1,2021,logistic_regression,0,0.4919802045424288
2021-02-17,BVH,53.58,-0.0633654381967282,0,1,2021,logistic_regression,1,0.533052613486255
2021-02-18,BVH,53.58,-0.0420264166646976,0,1,2021,logistic_regression,1,0.5080628547487659
2021-02-19,BVH,53.23,-0.0255898685040142,0,1,2021,logistic_regression,1,0.505283020177525
2021-02-22,BVH,52.89,0.0014602416209126,1,1,2021,logistic_regression,1,0.5368269027730361
2021-02-23,BVH,52.37,0.0149251017221363,1,1,2021,logistic_regression,1,0.658233127514
2021-02-24,BVH,51.68,-0.003310856577837,0,1,2021,logistic_regression,1,0.6105532703821982
2021-02-25,BVH,51.59,-0.0012959501754937,0,1,2021,logistic_regression,1,0.5736166907148308
2021-02-26,BVH,51.16,-0.006565944414136,0,1,2021,logistic_regression,1,0.5502603000616909
2021-03-01,BVH,53.49,-0.0332203481542803,0,1,2021,logistic_regression,0,0.4764759324762808
2021-03-02,BVH,53.49,-0.0287666947312698,0,1,2021,logistic_regression,1,0.5562396810359882
2021-03-03,BVH,53.06,-0.0314872901555515,0,1,2021,logistic_regression,1,0.5802577218710361
2021-03-04,BVH,51.94,-0.0258933755722792,0,1,2021,logistic_regression,1,0.6125390920814892
2021-03-05,BVH,51.07,-0.0003255994061073,0,1,2021,logistic_regression,1,0.6380652489655967
2021-03-08,BVH,51.16,-0.0310432117662562,0,1,2021,logistic_regression,1,0.6927468079338568
2021-03-09,BVH,50.98,-0.0212184193499416,0,1,2021,logistic_regression,1,0.6220362245983247
2021-03-10,BVH,51.59,0.001981402053294,1,1,2021,logistic_regression,1,0.5627989549036019
2021-03-11,BVH,52.37,-0.0136692563023221,0,1,2021,logistic_regression,1,0.5736106192312357
2021-03-12,BVH,52.37,-0.0110859320802383,0,1,2021,logistic_regression,1,0.6330924791687377
2021-03-15,BVH,52.02,-0.0190579023081736,0,1,2021,logistic_regression,1,0.5669046443678961
2021-03-16,BVH,51.59,-0.037837494844223,0,1,2021,logistic_regression,1,0.5427215471988631
2021-03-17,BVH,51.59,-0.0404175390756789,0,1,2021,logistic_regression,0,0.4892772703299286
2021-03-18,BVH,52.54,-0.0583559025191716,0,1,2021,logistic_regression,1,0.5094746367430087
2021-03-19,BVH,52.8,-0.0881596945968203,0,1,2021,logistic_regression,0,0.44627228010765363
2021-03-22,BVH,53.84,-0.0988441750408617,0,1,2021,logistic_regression,0,0.48501211256372656
2021-03-23,BVH,53.41,-0.099203192655899,0,1,2021,logistic_regression,1,0.5293160868074532
2021-03-24,BVH,51.5,-0.0820592374987704,0,1,2021,logistic_regression,1,0.5540117338816665
2021-03-25,BVH,51.42,-0.0802569522341364,0,1,2021,logistic_regression,0,0.47863282924614176
2021-03-26,BVH,50.55,-0.0632952971491409,0,1,2021,logistic_regression,1,0.5417909084951066
