time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-01-29,ACB,8.66,0.1052413080282699,1,1,2021,logistic_regression,1,0.5889143378671284
2021-02-01,ACB,8.61,0.0657531542722791,1,1,2021,logistic_regression,1,0.6412456907014195
2021-02-02,ACB,8.84,0.0915760231523021,1,1,2021,logistic_regression,1,0.552565500222491
2021-02-03,ACB,9.08,0.1133970767710803,1,1,2021,logistic_regression,1,0.5437093519165812
2021-02-04,ACB,9.12,0.1074308524054723,1,1,2021,logistic_regression,1,0.5535177280770995
2021-02-05,ACB,9.21,0.1078563482391112,1,1,2021,logistic_regression,1,0.566274120767819
2021-02-08,ACB,8.89,0.1246279364362121,1,1,2021,logistic_regression,1,0.5606281786045658
2021-02-09,ACB,9.23,0.1129082150715163,1,1,2021,logistic_regression,1,0.5574196009395307
2021-02-17,ACB,9.5,0.1137752859540741,1,1,2021,logistic_regression,0,0.49800607926085916
2021-02-18,ACB,9.42,0.1419273354483401,1,1,2021,logistic_regression,0,0.47860696772544253
2021-02-19,ACB,10.05,0.070050471969085,1,1,2021,logistic_regression,0,0.4729129370971028
2021-02-22,ACB,10.22,0.0402499018062323,1,1,2021,logistic_regression,0,0.462795253132101
2021-02-23,ACB,10.25,0.0360420137505272,1,1,2021,logistic_regression,1,0.5103009847457921
2021-02-24,ACB,10.09,0.0398153266584849,1,1,2021,logistic_regression,1,0.545494746706248
2021-02-25,ACB,10.47,-0.0085069461390023,0,1,2021,logistic_regression,0,0.46054657885136124
2021-02-26,ACB,10.68,-0.0124328289476404,0,1,2021,logistic_regression,0,0.45232122570064254
2021-03-01,ACB,10.75,0.0014017285651238,1,1,2021,logistic_regression,0,0.42800609237522613
2021-03-02,ACB,10.67,0.0086455483230337,1,1,2021,logistic_regression,0,0.48609558783595225
2021-03-03,ACB,10.75,-0.0028525721092853,0,1,2021,logistic_regression,1,0.5256114264173611
2021-03-04,ACB,10.47,0.0041719889527274,1,1,2021,logistic_regression,1,0.5964118738559444
2021-03-05,ACB,10.49,0.019971967831369,1,1,2021,logistic_regression,1,0.5779705060467489
2021-03-08,ACB,10.28,0.0343950410029609,1,1,2021,logistic_regression,1,0.6173801095198354
2021-03-09,ACB,10.36,0.0168580615472533,1,1,2021,logistic_regression,1,0.5847439058640471
2021-03-10,ACB,10.59,-0.0117434324402183,0,1,2021,logistic_regression,1,0.5682092165306848
2021-03-11,ACB,10.67,-0.0028105745019468,0,1,2021,logistic_regression,1,0.5436051170359234
2021-03-12,ACB,10.65,0.0017298845943618,1,1,2021,logistic_regression,1,0.539859099269599
2021-03-15,ACB,10.83,-0.0083742849907344,0,1,2021,logistic_regression,1,0.5636154164116658
2021-03-16,ACB,10.81,-0.0237688733087728,0,1,2021,logistic_regression,1,0.5411132698299921
2021-03-17,ACB,10.83,-0.0265143242794223,0,1,2021,logistic_regression,0,0.49470667086150777
2021-03-18,ACB,10.97,-0.0412961912742948,0,1,2021,logistic_regression,0,0.4695075542156294
2021-03-19,ACB,10.93,-0.0584451197541576,0,1,2021,logistic_regression,1,0.5431323408625235
2021-03-22,ACB,10.8,-0.0470487317521048,0,1,2021,logistic_regression,1,0.554503000437532
2021-03-23,ACB,10.67,-0.0538733215433742,0,1,2021,logistic_regression,1,0.5845058416291622
2021-03-24,ACB,10.49,-0.0549099413591276,0,1,2021,logistic_regression,1,0.5897884312454555
2021-03-25,ACB,10.36,-0.0309792197592042,0,1,2021,logistic_regression,1,0.5203424606524686
2021-03-26,ACB,10.49,-0.020345815800506,0,1,2021,logistic_regression,1,0.5131521305755331
2021-03-29,ACB,10.67,-0.0074940617827137,0,1,2021,logistic_regression,1,0.533138297405353
2021-03-30,ACB,10.76,-0.0206062190667626,0,1,2021,logistic_regression,1,0.5885809986238887
2021-03-31,ACB,10.76,0.0006467759984045,1,1,2021,logistic_regression,1,0.554072435408515
2021-04-01,ACB,10.94,-0.0031805151691945,0,1,2021,logistic_regression,1,0.5401973154859746
2021-04-02,ACB,11.2,-0.007367848830087,0,1,2021,logistic_regression,1,0.5899979838618222
2021-04-05,ACB,11.23,-0.0099661537090527,0,1,2021,logistic_regression,1,0.5655359393627497
2021-04-06,ACB,11.23,0.0118650956396291,1,1,2021,logistic_regression,1,0.5790323193120406
2021-04-07,ACB,11.12,0.038313877946726,1,1,2021,logistic_regression,1,0.5184362524996006
2021-04-08,ACB,11.12,0.0233405943418141,1,1,2021,logistic_regression,1,0.5447768288197371
2021-04-09,ACB,11.12,0.02086911248164,1,1,2021,logistic_regression,1,0.5434298962908364
2021-04-12,ACB,11.36,0.0223125069230505,1,1,2021,logistic_regression,1,0.5936706954451032
2021-04-13,ACB,11.18,0.0392239667258067,1,1,2021,logistic_regression,1,0.5796816016389313
2021-04-14,ACB,11.18,0.0549916625515845,1,1,2021,logistic_regression,1,0.5495018625765076
2021-04-15,ACB,10.94,0.0669444111597619,1,1,2021,logistic_regression,1,0.5583090412975822
2021-04-16,ACB,10.7,0.0864100858015013,1,1,2021,logistic_regression,1,0.5031743167524086
2021-04-19,ACB,10.89,0.0961992789448837,1,1,2021,logistic_regression,1,0.5104820564512614
2021-04-20,ACB,10.86,0.1036825529751259,1,1,2021,logistic_regression,1,0.5328234447024806
2021-04-22,ACB,10.51,0.096045514191831,1,1,2021,logistic_regression,1,0.5393808233637124
2021-04-23,ACB,10.8,0.0889404754806466,1,1,2021,logistic_regression,1,0.5156095926900478
2021-04-26,ACB,10.76,0.072187113935443,1,1,2021,logistic_regression,1,0.5690875177766268
2021-04-27,ACB,10.99,0.0550298628073258,1,1,2021,logistic_regression,1,0.5786159225744276
2021-04-28,ACB,10.93,0.0761081261998908,1,1,2021,logistic_regression,1,0.5892770706491642
2021-04-29,ACB,11.2,0.1231076664442072,1,1,2021,logistic_regression,1,0.5994346411206319
2021-05-04,ACB,11.14,0.1447793874711773,1,1,2021,logistic_regression,1,0.580142931415502
2021-05-05,ACB,11.41,0.1966690216690987,1,1,2021,logistic_regression,1,0.5611333838869188
2021-05-06,ACB,11.25,0.2281845736122105,1,1,2021,logistic_regression,1,0.5666787629122852
2021-05-07,ACB,11.38,0.1799777661692838,1,1,2021,logistic_regression,1,0.5366263547366807
2021-05-10,ACB,11.7,0.1092777771670736,1,1,2021,logistic_regression,1,0.5157164716450636
2021-05-11,ACB,11.57,0.0727690988156464,1,1,2021,logistic_regression,1,0.545546553495018
2021-05-12,ACB,11.69,0.1233725726336136,1,1,2021,logistic_regression,1,0.5460442828066274
2021-05-13,ACB,11.7,0.1289739045299709,1,1,2021,logistic_regression,1,0.5259108039493543
2021-05-14,ACB,11.78,0.1210334222101809,1,1,2021,logistic_regression,0,0.45988406580136365
2021-05-17,ACB,11.82,0.0839742935698839,1,1,2021,logistic_regression,0,0.49839770190585525
2021-05-18,ACB,11.72,0.1268823124449849,1,1,2021,logistic_regression,0,0.47351894532253047
2021-05-19,ACB,11.83,0.1106427718781692,1,1,2021,logistic_regression,0,0.4639449771564191
2021-05-20,ACB,12.09,0.1023360921455094,1,1,2021,logistic_regression,0,0.4562290260067607
2021-05-21,ACB,12.12,0.0935785699635756,1,1,2021,logistic_regression,0,0.42977227769342824
2021-05-24,ACB,12.12,0.1009033991736434,1,1,2021,logistic_regression,0,0.4485250610449771
2021-05-25,ACB,12.28,0.1188974492230008,1,1,2021,logistic_regression,0,0.4692077764620034
2021-05-26,ACB,12.43,0.1184214894974096,1,1,2021,logistic_regression,0,0.47167984707516886
2021-05-27,ACB,12.35,0.1261988822411353,1,1,2021,logistic_regression,1,0.5033765823048381
2021-05-28,ACB,12.57,0.1159011858539547,1,1,2021,logistic_regression,0,0.4733739152561422
2021-05-31,ACB,13.38,0.0498186901921733,1,1,2021,logistic_regression,0,0.39870181951894657
2021-06-01,ACB,13.61,0.0282775715948371,1,1,2021,logistic_regression,0,0.3960494803154509
2021-06-02,ACB,14.42,-0.0498517237539024,0,1,2021,logistic_regression,0,0.33268156937901244
2021-06-03,ACB,14.84,-0.0595912206527468,0,1,2021,logistic_regression,0,0.29497689169692115
2021-06-04,ACB,14.64,-0.0370530866532128,0,1,2021,logistic_regression,0,0.3578447810151146
2021-06-07,ACB,13.9,0.0643504896108133,1,1,2021,logistic_regression,0,0.45303078759484
2021-06-08,ACB,13.0,0.0927813950452374,1,1,2021,logistic_regression,1,0.513318543265052
2021-06-09,ACB,13.72,0.0347795431474413,1,1,2021,logistic_regression,0,0.432412352440503
2021-06-10,ACB,13.78,0.0230761861916874,1,1,2021,logistic_regression,0,0.496616028910119
2021-06-11,ACB,14.0,0.0191173070053624,1,1,2021,logistic_regression,0,0.46079246894686143
2021-06-14,ACB,13.78,0.0081292646749542,1,1,2021,logistic_regression,0,0.486047419367827
2021-06-15,ACB,14.28,-0.0182658307882011,0,1,2021,logistic_regression,0,0.44575120210694497
2021-06-16,ACB,14.02,-0.0284033517333289,0,1,2021,logistic_regression,0,0.48252734988657686
2021-06-17,ACB,14.1,-0.0131698610556565,0,1,2021,logistic_regression,0,0.4573970215988107
2021-06-18,ACB,14.14,0.0173431352730488,1,1,2021,logistic_regression,0,0.48815034406260643
2021-06-21,ACB,14.04,0.0192812680828389,1,1,2021,logistic_regression,0,0.4457518779176374
2021-06-22,ACB,14.41,0.0280346890442463,1,1,2021,logistic_regression,0,0.4831532097320872
2021-06-23,ACB,14.47,0.0210664253667219,1,1,2021,logistic_regression,0,0.48316069506851433
2021-06-24,ACB,14.63,0.0042679318432444,1,1,2021,logistic_regression,0,0.48142090225765155
2021-06-25,ACB,14.69,-0.005328526079711,0,1,2021,logistic_regression,0,0.47769718675630773
2021-06-28,ACB,14.83,-0.0145595182746635,0,1,2021,logistic_regression,1,0.5188173308235706
2021-06-29,ACB,14.73,0.004109656011068,1,1,2021,logistic_regression,1,0.5202150425264893
2021-06-30,ACB,14.43,0.0219651478534728,1,1,2021,logistic_regression,1,0.5154500065771028
2021-07-01,ACB,14.53,0.0368960485245865,1,1,2021,logistic_regression,1,0.5146962907358797
2021-07-02,ACB,14.59,0.0789757643558425,1,1,2021,logistic_regression,1,0.5012762234270168
2021-07-05,ACB,15.33,0.0054008337565021,1,1,2021,logistic_regression,1,0.509546476571764
2021-07-06,ACB,14.55,0.0109987398916948,1,1,2021,logistic_regression,1,0.5488074878895983
2021-07-07,ACB,14.77,0.009639588620219,1,1,2021,logistic_regression,0,0.4913444915274662
2021-07-08,ACB,14.63,0.015722170131694,1,1,2021,logistic_regression,1,0.5262605508797483
2021-07-09,ACB,14.22,0.014069051261111,1,1,2021,logistic_regression,1,0.5374536905723972
2021-07-12,ACB,13.23,0.0658585406957146,1,1,2021,logistic_regression,1,0.631614523873844
2021-07-13,ACB,13.29,0.059847016405983,1,1,2021,logistic_regression,1,0.5024456238443619
2021-07-14,ACB,12.83,0.0732127666346962,1,1,2021,logistic_regression,1,0.5813563070884081
2021-07-15,ACB,13.23,0.0321550205479881,1,1,2021,logistic_regression,1,0.5321894593233795
2021-07-16,ACB,13.58,0.0071074202984979,1,1,2021,logistic_regression,1,0.5496855878864717
2021-07-19,ACB,12.99,0.0083623642775461,1,1,2021,logistic_regression,1,0.6443122660916981
2021-07-20,ACB,13.7,-0.0201609968038998,0,1,2021,logistic_regression,1,0.5611566662947312
2021-07-21,ACB,13.66,-0.0196956143431237,0,1,2021,logistic_regression,1,0.6362284181990572
2021-07-22,ACB,13.78,-0.0279186149488437,0,1,2021,logistic_regression,1,0.596366537642104
2021-07-23,ACB,13.33,-0.0290058466241285,0,1,2021,logistic_regression,1,0.6440243540892244
2021-07-26,ACB,13.21,-0.0417427710077914,0,1,2021,logistic_regression,1,0.6167881685738992
2021-07-27,ACB,13.4,-0.0431994308644414,0,1,2021,logistic_regression,1,0.5849001037893659
2021-07-28,ACB,13.4,-0.0470750092708718,0,1,2021,logistic_regression,1,0.5941241488343534
2021-07-29,ACB,13.8,-0.0703059880078512,0,1,2021,logistic_regression,1,0.6147218924376282
2021-07-30,ACB,14.61,-0.1242388484056847,0,1,2021,logistic_regression,1,0.5597012239440774
2021-08-02,ACB,14.36,-0.1059957336609714,0,1,2021,logistic_regression,1,0.6268207768279505
2021-08-03,ACB,14.47,-0.1056991027803417,0,1,2021,logistic_regression,1,0.6042568674324429
2021-08-04,ACB,14.34,-0.098258930970086,0,1,2021,logistic_regression,1,0.6030339545140792
2021-08-05,ACB,14.55,-0.1105899157730185,0,1,2021,logistic_regression,1,0.5826518246471848
2021-08-06,ACB,14.36,-0.0859900540003121,0,1,2021,logistic_regression,1,0.5989191293220385
2021-08-09,ACB,14.75,-0.1000185761894233,0,1,2021,logistic_regression,1,0.6220289606642448
2021-08-10,ACB,14.75,-0.097644460539537,0,1,2021,logistic_regression,1,0.6363150103963847
2021-08-11,ACB,14.55,-0.0939013768811553,0,1,2021,logistic_regression,1,0.6655994990419087
2021-08-12,ACB,14.26,-0.0874849263984287,0,1,2021,logistic_regression,1,0.6819525775348166
2021-08-13,ACB,14.28,-0.095758332071637,0,1,2021,logistic_regression,1,0.6769995815368598
2021-08-16,ACB,14.43,-0.1077959049672301,0,1,2021,logistic_regression,1,0.6204291733372026
2021-08-17,ACB,14.39,-0.1082842420364135,0,1,2021,logistic_regression,1,0.6122823450208112
2021-08-18,ACB,14.36,-0.1046255081026455,0,1,2021,logistic_regression,1,0.5991681329099237
2021-08-19,ACB,14.26,-0.0727372630373905,0,1,2021,logistic_regression,1,0.5689934490140479
2021-08-20,ACB,13.58,-0.0615859463926742,0,1,2021,logistic_regression,1,0.6658408667976111
2021-08-23,ACB,12.93,-0.0522708479238841,0,1,2021,logistic_regression,1,0.6797203183483225
2021-08-24,ACB,13.05,-0.0630500991913354,0,1,2021,logistic_regression,1,0.6057360522825
2021-08-25,ACB,13.11,-0.0455118869330539,0,1,2021,logistic_regression,1,0.6005888728069694
2021-08-26,ACB,12.91,-0.0322884129999851,0,1,2021,logistic_regression,1,0.5890577256786037
2021-08-27,ACB,12.83,-0.0245592685719602,0,1,2021,logistic_regression,1,0.6383170349346758
2021-08-30,ACB,12.99,-0.0329692987906138,0,1,2021,logistic_regression,1,0.5944477490783966
2021-08-31,ACB,12.93,-0.0218747288663052,0,1,2021,logistic_regression,1,0.5656508304496312
2021-09-01,ACB,12.93,-0.0156477265243494,0,1,2021,logistic_regression,1,0.5776781586365597
2021-09-06,ACB,12.95,-0.0273447535281029,0,1,2021,logistic_regression,1,0.5568232727680578
2021-09-07,ACB,13.13,-0.039951133843199,0,1,2021,logistic_regression,1,0.511975684059445
2021-09-08,ACB,12.99,-0.0465372892399653,0,1,2021,logistic_regression,1,0.5256649667576798
2021-09-09,ACB,13.11,-0.0545155571207841,0,1,2021,logistic_regression,1,0.5043541510890234
2021-09-10,ACB,13.05,-0.0464355592556526,0,1,2021,logistic_regression,1,0.5143504998956177
2021-09-13,ACB,12.89,-0.0175343488882535,0,1,2021,logistic_regression,1,0.5186397961937917
2021-09-14,ACB,12.73,-0.0065645888877468,0,1,2021,logistic_regression,1,0.5191696069401592
2021-09-15,ACB,12.61,0.0101701049577387,1,1,2021,logistic_regression,1,0.5441400552351614
2021-09-16,ACB,12.65,-0.0025432217448952,0,1,2021,logistic_regression,1,0.5094539912599471
2021-09-17,ACB,12.77,-0.0108221094804088,0,1,2021,logistic_regression,0,0.49298573922215977
2021-09-20,ACB,12.97,-0.0364425496594901,0,1,2021,logistic_regression,0,0.4874721916844798
2021-09-21,ACB,12.85,-0.0258511905481018,0,1,2021,logistic_regression,0,0.49763078981694503
2021-09-22,ACB,12.77,-0.0099982701946654,0,1,2021,logistic_regression,1,0.5059692138162165
2021-09-23,ACB,12.77,-0.0189642218282906,0,1,2021,logistic_regression,1,0.5287794177653129
2021-09-24,ACB,12.93,-0.0405499044421876,0,1,2021,logistic_regression,1,0.5456280358744294
2021-09-27,ACB,12.73,-0.0534482564711525,0,1,2021,logistic_regression,1,0.5276182996981149
2021-09-28,ACB,12.77,-0.0547265987493754,0,1,2021,logistic_regression,1,0.5006307323760391
2021-09-29,ACB,12.67,-0.0610031393185441,0,1,2021,logistic_regression,1,0.5167297586117897
2021-09-30,ACB,12.75,-0.0620828033462168,0,1,2021,logistic_regression,1,0.5497534608402976
2021-10-01,ACB,12.73,-0.0348065785591236,0,1,2021,logistic_regression,1,0.5751327925372867
2021-10-04,ACB,12.53,-0.0199572208448681,0,1,2021,logistic_regression,1,0.5503383024178312
2021-10-05,ACB,12.73,-0.0195874033577627,0,1,2021,logistic_regression,1,0.5429626958372791
2021-10-06,ACB,12.67,0.0199280712875329,1,1,2021,logistic_regression,1,0.55876822676757
2021-10-07,ACB,12.61,0.0134650448203483,1,1,2021,logistic_regression,1,0.5144144910993748
2021-10-08,ACB,12.71,0.0042712442691239,1,1,2021,logistic_regression,1,0.5230027281780459
2021-10-11,ACB,13.17,-0.0276512706560434,0,1,2021,logistic_regression,1,0.5554580480873387
2021-10-12,ACB,13.17,-0.0212449255603686,0,1,2021,logistic_regression,1,0.5440337042457328
2021-10-13,ACB,13.17,-0.027468000125489,0,1,2021,logistic_regression,1,0.5743244963837861
2021-10-14,ACB,13.05,-0.0291960712175436,0,1,2021,logistic_regression,1,0.5618971220441054
2021-10-15,ACB,13.01,-0.0217974011518387,0,1,2021,logistic_regression,1,0.5285619227094758
2021-10-18,ACB,12.93,-0.0139876004165302,0,1,2021,logistic_regression,1,0.5439969727132791
2021-10-19,ACB,13.05,-0.0241500980569751,0,1,2021,logistic_regression,1,0.5728786790721491
2021-10-20,ACB,13.05,-0.0274502187849967,0,1,2021,logistic_regression,1,0.5707751393670204
2021-10-21,ACB,12.83,-0.0380426662523158,0,1,2021,logistic_regression,1,0.5811786359309125
2021-10-22,ACB,12.77,0.0133036858493607,1,1,2021,logistic_regression,1,0.5713581447247561
2021-10-25,ACB,12.63,0.0479924334774561,1,1,2021,logistic_regression,1,0.5400196118182213
2021-10-26,ACB,12.57,0.039749778953203,1,1,2021,logistic_regression,0,0.48827646068116115
2021-10-27,ACB,12.69,0.0790206843083001,1,1,2021,logistic_regression,0,0.44754664183691095
2021-10-28,ACB,12.87,0.0596696406948074,1,1,2021,logistic_regression,0,0.46148732319995833
2021-10-29,ACB,13.33,0.0150011901806694,1,1,2021,logistic_regression,1,0.5657947918395498
2021-11-01,ACB,13.21,0.0127861664362216,1,1,2021,logistic_regression,1,0.5630751902296608
2021-11-02,ACB,13.4,-0.0134092833958898,0,1,2021,logistic_regression,1,0.5976299066083972
2021-11-03,ACB,13.68,-0.0385452107963835,0,1,2021,logistic_regression,1,0.5684762393171996
2021-11-04,ACB,13.54,-0.0321375508810992,0,1,2021,logistic_regression,1,0.5791561764158902
2021-11-05,ACB,13.54,-0.0197476511683747,0,1,2021,logistic_regression,1,0.5718988810555159
2021-11-08,ACB,13.5,0.0034553718050928,1,1,2021,logistic_regression,1,0.5456975694962934
2021-11-09,ACB,13.52,-0.0054538580974802,0,1,2021,logistic_regression,1,0.5796212015423167
2021-11-10,ACB,13.5,-0.0013362274917748,0,1,2021,logistic_regression,1,0.5541751908010013
2021-11-11,ACB,13.33,0.0059024705914914,1,1,2021,logistic_regression,1,0.5500146565508234
2021-11-12,ACB,13.48,0.0081554591868144,1,1,2021,logistic_regression,1,0.5243885102367705
2021-11-15,ACB,13.5,0.0002438082854181,1,1,2021,logistic_regression,1,0.5333718270702587
2021-11-16,ACB,13.4,-0.0020483521225744,0,1,2021,logistic_regression,1,0.5272218326912271
2021-11-17,ACB,13.46,0.0032089196741131,1,1,2021,logistic_regression,0,0.4930330196708729
2021-11-18,ACB,13.13,0.0106195141114988,1,1,2021,logistic_regression,0,0.48745720642761053
2021-11-19,ACB,13.52,-0.0262899671069719,0,1,2021,logistic_regression,1,0.5153902194003738
2021-11-22,ACB,13.8,-0.0519436662736173,0,1,2021,logistic_regression,0,0.49679959891043063
2021-11-23,ACB,13.72,-0.0445802071366592,0,1,2021,logistic_regression,0,0.475661665160673
2021-11-24,ACB,14.28,-0.0674074884946018,0,1,2021,logistic_regression,0,0.43658610006897874
2021-11-25,ACB,14.2,-0.0461345568228837,0,1,2021,logistic_regression,0,0.454666952172213
2021-11-26,ACB,13.98,-0.035778530351194,0,1,2021,logistic_regression,0,0.45061304451720696
2021-11-29,ACB,13.8,-0.0317063391205182,0,1,2021,logistic_regression,0,0.46398960317358595
2021-11-30,ACB,13.46,-0.0003872098750086,0,1,2021,logistic_regression,0,0.4455297213535569
2021-12-01,ACB,13.54,0.0084384410956657,1,1,2021,logistic_regression,0,0.4294002657896094
2021-12-02,ACB,13.42,0.0182193965331078,1,1,2021,logistic_regression,0,0.4406285978422191
2021-12-03,ACB,13.15,0.0219971719195359,1,1,2021,logistic_regression,0,0.4716370428037486
2021-01-04,BCM,40.03,0.3316334671939096,1,1,2021,logistic_regression,0,0.35951788430261744
2021-01-05,BCM,39.75,0.3383968775310573,1,1,2021,logistic_regression,0,0.3275121825449595
2021-01-06,BCM,41.52,0.294780724168176,1,1,2021,logistic_regression,0,0.3408716415722702
2021-01-07,BCM,40.96,0.3110106406460766,1,1,2021,logistic_regression,0,0.3019416461459918
2021-01-08,BCM,43.8,0.2826405476589596,1,1,2021,logistic_regression,0,0.3005756606200278
2021-01-11,BCM,46.83,0.1970926618215782,1,1,2021,logistic_regression,0,0.1956482269195699
2021-01-12,BCM,48.5,0.1588963188955476,1,1,2021,logistic_regression,0,0.2069093249640576
2021-01-13,BCM,47.57,0.1703608740019798,1,1,2021,logistic_regression,0,0.28753433697098213
2021-01-14,BCM,48.41,0.1609341485724046,1,1,2021,logistic_regression,0,0.21935019858828522
2021-01-15,BCM,48.13,0.1914455605305829,1,1,2021,logistic_regression,0,0.28206060853091897
2021-01-18,BCM,49.9,0.1522547183398124,1,1,2021,logistic_regression,0,0.20845362925928398
2021-01-19,BCM,48.32,0.1340518924821845,1,1,2021,logistic_regression,0,0.2905541959035521
2021-01-20,BCM,48.22,0.1150677921139609,1,1,2021,logistic_regression,0,0.27793348072775903
2021-01-21,BCM,49.34,0.102721839935389,1,1,2021,logistic_regression,0,0.34921178940485875
2021-01-22,BCM,52.78,0.0127614972791587,1,1,2021,logistic_regression,0,0.2534661078456093
2021-01-25,BCM,53.99,-0.0257749310124728,0,1,2021,logistic_regression,0,0.23200997719580602
2021-01-26,BCM,53.9,-0.0444407280921028,0,1,2021,logistic_regression,0,0.21161521307568282
2021-01-27,BCM,53.99,-0.0299672489334534,0,1,2021,logistic_regression,0,0.18272227312563136
2021-01-28,BCM,50.27,-0.0578497691853407,0,1,2021,logistic_regression,0,0.2674127541860516
2021-01-29,BCM,52.13,-0.0667503241898168,0,1,2021,logistic_regression,0,0.17794573721540463
2021-02-01,BCM,50.27,-0.0542069589098013,0,1,2021,logistic_regression,0,0.3074266927838186
2021-02-02,BCM,51.2,-0.0276353032051639,0,1,2021,logistic_regression,0,0.22980594690470785
2021-02-03,BCM,52.6,-0.0105070454379279,0,1,2021,logistic_regression,0,0.2722920284826291
2021-02-04,BCM,52.13,-0.0088134137846531,0,1,2021,logistic_regression,0,0.2559890374309236
2021-02-05,BCM,54.65,-0.065512826640415,0,1,2021,logistic_regression,0,0.2946530331625748
2021-02-08,BCM,52.04,-0.0507431331485752,0,1,2021,logistic_regression,0,0.4092308383983023
2021-02-09,BCM,53.06,-0.0529956718179143,0,1,2021,logistic_regression,0,0.38722696830285736
2021-02-17,BCM,54.46,-0.0433014676265354,0,1,2021,logistic_regression,0,0.36645983071593813
2021-02-18,BCM,55.67,-0.0544106922909501,0,1,2021,logistic_regression,0,0.38586592329794567
2021-02-19,BCM,56.51,-0.0636982327465861,0,1,2021,logistic_regression,0,0.3734795616601938
2021-02-22,BCM,56.79,-0.0689755930215896,0,1,2021,logistic_regression,0,0.42001925371094856
2021-02-23,BCM,56.79,-0.0639228546778718,0,1,2021,logistic_regression,0,0.4694781351133635
2021-02-24,BCM,54.93,-0.0677324903036201,0,1,2021,logistic_regression,0,0.49514512871843597
2021-02-25,BCM,54.46,-0.0440896104920792,0,1,2021,logistic_regression,0,0.45250198872691555
2021-02-26,BCM,53.53,-0.0034226900707041,0,1,2021,logistic_regression,0,0.4706649581355561
2021-03-01,BCM,53.53,0.0088435890302401,1,1,2021,logistic_regression,0,0.4597624669796432
2021-03-02,BCM,53.9,-0.0014590745945493,0,1,2021,logistic_regression,0,0.4684434577748723
2021-03-03,BCM,56.79,-0.0611872772858436,0,1,2021,logistic_regression,1,0.5161292329983181
2021-03-04,BCM,54.46,-0.0594475160527426,0,1,2021,logistic_regression,1,0.5673012276997224
2021-03-05,BCM,54.18,-0.0613697167204603,0,1,2021,logistic_regression,0,0.4882845279941798
2021-03-08,BCM,53.99,-0.0682044820388476,0,1,2021,logistic_regression,1,0.5340596410206534
2021-03-09,BCM,53.9,-0.0739833364370018,0,1,2021,logistic_regression,1,0.5201567184606537
2021-03-10,BCM,54.83,-0.0940722444588932,0,1,2021,logistic_regression,0,0.4912325171398415
2021-03-11,BCM,54.93,-0.0721103273952518,0,1,2021,logistic_regression,0,0.49601672094761445
2021-03-12,BCM,53.72,-0.0528259937384294,0,1,2021,logistic_regression,0,0.4618038383884132
2021-03-15,BCM,54.27,-0.0915854988506439,0,1,2021,logistic_regression,0,0.4736514954429081
2021-03-16,BCM,53.34,-0.0754317609612299,0,1,2021,logistic_regression,0,0.4598750955610435
2021-03-17,BCM,53.53,-0.0797548074768561,0,1,2021,logistic_regression,0,0.42246187965228676
2021-03-18,BCM,53.9,-0.1318824249390543,0,1,2021,logistic_regression,0,0.4088836229223483
2021-03-19,BCM,53.9,-0.0683854212511184,0,1,2021,logistic_regression,0,0.4295626721879493
2021-03-22,BCM,53.81,-0.0709925464086124,0,1,2021,logistic_regression,0,0.4187364242505053
2021-03-23,BCM,53.44,-0.0804751670557233,0,1,2021,logistic_regression,0,0.42221206622380075
